id,approach,rep,n_features,max_n_coalitions,n_MC_samples,n_explain,wall_secs,bash_wall_secs,peak_ram_mb,accuracy_rmse,accuracy_mae,accuracy_max_abs,reference_noise_rmse
1,gaussian,1,8,32,25,10,1.4094,3.223,229.1,0.146372646396597,0.113134571704738,0.407498635006719,0.00633691074586919
2,gaussian,2,8,32,25,10,1.3981,3.218,228,0.16356275719058,0.130434740227172,0.489937497826363,0.00633691074586919
3,gaussian,3,8,32,25,10,1.4758,3.422,228.1,0.0922672775827807,0.0772547415459859,0.197340134574591,0.00633691074586919
4,gaussian,1,8,64,25,10,1.4593,3.265,230.2,0.105222603683826,0.0852737525836851,0.24491314767456,0.00633691074586919
5,gaussian,2,8,64,25,10,1.469,3.274,230.1,0.111854128166057,0.0955758809265351,0.23049696901511,0.00633691074586919
6,gaussian,3,8,64,25,10,1.4715,3.267,230.2,0.0907945863409374,0.0741571969509383,0.214424252250791,0.00633691074586919
7,gaussian,1,8,128,25,10,1.7521,3.617,230.4,0.100897049177057,0.0797581015776887,0.221744714851207,0.00633691074586919
8,gaussian,2,8,128,25,10,1.7072,3.504,229.8,0.0714550079306699,0.0606834972158549,0.163990321872907,0.00633691074586919
9,gaussian,3,8,128,25,10,1.7478,3.56,230.5,0.077500750776235,0.0612096079082597,0.216225885360529,0.00633691074586919
10,gaussian,1,8,256,25,10,0.7061,2.493,236.1,0.0536432581053354,0.044628098058679,0.121347145083875,0.00633691074586919
11,gaussian,2,8,256,25,10,0.7052,2.543,236,0.10681233639301,0.0836048353070713,0.39242625594914,0.00633691074586919
12,gaussian,3,8,256,25,10,0.7171,2.582,236,0.0614452222456291,0.043014944956548,0.188181019062333,0.00633691074586919
13,gaussian,1,8,32,100,10,1.3988,3.218,227.8,0.0806155357198782,0.0605952302034624,0.285410153865273,0.00633691074586919
14,gaussian,2,8,32,100,10,1.4893,3.293,227.8,0.0803438789371245,0.0597245689473953,0.34508820224593,0.00633691074586919
15,gaussian,3,8,32,100,10,1.4236,3.232,228.3,0.0932026666334031,0.0792909041051005,0.225775307626576,0.00633691074586919
16,gaussian,1,8,64,100,10,1.5117,3.31,235.2,0.0538247624469651,0.0455259101738073,0.138328658521072,0.00633691074586919
17,gaussian,2,8,64,100,10,1.5151,3.324,235.6,0.0436586308874378,0.0355367840248289,0.106660500354133,0.00633691074586919
18,gaussian,3,8,64,100,10,1.4988,3.334,235.1,0.0819004920173998,0.0649771797734098,0.291285904500372,0.00633691074586919
19,gaussian,1,8,128,100,10,1.7056,3.538,245.4,0.0342584504891326,0.027955197358945,0.0804240711809253,0.00633691074586919
20,gaussian,2,8,128,100,10,1.7393,3.548,245.9,0.0315414211149177,0.0269221021869494,0.0634556140716712,0.00633691074586919
21,gaussian,3,8,128,100,10,1.8527,3.679,245.4,0.0691382333017956,0.0644083186897573,0.12086169375429,0.00633691074586919
22,gaussian,1,8,256,100,10,0.8284,2.666,245.8,0.0274523827853509,0.0234550772655017,0.0639252109228631,0.00633691074586919
23,gaussian,2,8,256,100,10,0.8274,2.606,246,0.0280743177991795,0.0215278295100501,0.0681507600328819,0.00633691074586919
24,gaussian,3,8,256,100,10,0.8842,2.722,246.2,0.0253104972719416,0.0201096120365699,0.0717790205556608,0.00633691074586919
25,gaussian,1,8,32,400,10,1.6461,3.535,245.2,0.0632451817727543,0.0490891445490505,0.203296661165468,0.00633691074586919
26,gaussian,2,8,32,400,10,1.4857,3.284,245.5,0.0512952994121162,0.0386039028255475,0.170299131810015,0.00633691074586919
27,gaussian,3,8,32,400,10,1.5429,3.32,245.8,0.0662625616855579,0.0498881105804737,0.205610728869969,0.00633691074586919
28,gaussian,1,8,64,400,10,1.6391,3.419,246.2,0.0388489985495901,0.0297129740777945,0.145337257353924,0.00633691074586919
29,gaussian,2,8,64,400,10,1.7028,3.533,245.8,0.0353598255116024,0.0282744506702159,0.125497551572512,0.00633691074586919
30,gaussian,3,8,64,400,10,1.6246,3.491,245.8,0.024085850238912,0.0190710920364688,0.0531101628548716,0.00633691074586919
31,gaussian,1,8,128,400,10,2.0773,3.858,250.8,0.0280490715069411,0.0235807905292586,0.0695923789515349,0.00633691074586919
32,gaussian,2,8,128,400,10,2.0941,3.942,250.4,0.0166868129964984,0.0133324121454288,0.0582843527720687,0.00633691074586919
33,gaussian,3,8,128,400,10,2.1287,3.979,250.1,0.023582978572706,0.0188837652257836,0.0502974797190579,0.00633691074586919
34,gaussian,1,8,256,400,10,1.4077,3.21,253.7,0.0111817991008103,0.00868664196697984,0.0339930226151373,0.00633691074586919
35,gaussian,2,8,256,400,10,1.4144,3.259,253.6,0.0115009662469598,0.00962630820895601,0.0267053773128917,0.00633691074586919
36,gaussian,3,8,256,400,10,1.4293,3.236,253.3,0.022417448911424,0.016067670001237,0.0675836195427841,0.00633691074586919
37,gaussian,1,8,32,25,50,1.4571,3.26,229.6,0.280115621596906,0.251553067802704,0.745604664493136,0.00633691074586919
38,gaussian,2,8,32,25,50,1.4741,3.285,229.7,0.198685379972297,0.162264910856716,0.538740532133174,0.00633691074586919
