id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,shapley_file,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,accuracy,accuracy_cost,1,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:56:11+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2596220,ok,0.9034,1.4094,1.388,0.02,0,0,213975536,32,1,16,16,Inf,1.shapley.rds,1.2447,0.0424,0.0281,1.1695,0.0047,267067392,240230400,3.223,0,FALSE,FALSE,,240230400,229.1,,
2,accuracy,accuracy_cost,2,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:54:26+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595144,ok,0.9134,1.3981,1.38,0.017,0,0,213832328,32,1,16,16,Inf,2.shapley.rds,1.235,0.0428,0.0274,1.1597,0.0052,266522624,239083520,3.218,0,FALSE,FALSE,,239083520,228,,
3,accuracy,accuracy_cost,3,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:22+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593142,ok,0.9529,1.4758,1.457,0.018,0,0,213738760,32,1,16,16,Inf,3.shapley.rds,1.303,0.0445,0.0293,1.2242,0.0051,266489856,239210496,3.422,0,FALSE,FALSE,,239210496,228.1,,
4,accuracy,accuracy_cost,1,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:50:16+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591476,ok,0.9029,1.4593,1.431,0.028,0,0,215171808,64,1,16,16,Inf,4.shapley.rds,1.3014,0.0428,0.0276,1.2257,0.0053,268636160,241344512,3.265,0,FALSE,FALSE,,241344512,230.2,,
5,accuracy,accuracy_cost,2,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:49+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593511,ok,0.8983,1.469,1.456,0.012,0,0,215472000,64,1,16,16,Inf,5.shapley.rds,1.3095,0.0449,0.0285,1.2311,0.005,268451840,241270784,3.274,0,FALSE,FALSE,,241270784,230.1,,
6,accuracy,accuracy_cost,3,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:53:58+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2594780,ok,0.8968,1.4715,1.445,0.025,0,0,215223624,64,1,16,16,Inf,6.shapley.rds,1.3128,0.0424,0.0272,1.238,0.0052,268726272,241352704,3.267,0,FALSE,FALSE,,241352704,230.2,,
7,accuracy,accuracy_cost,1,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:55:03+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595654,ok,0.9146,1.7521,1.728,0.023,0,0,218582328,128,1,16,16,Inf,7.shapley.rds,1.585,0.0441,0.0277,1.5071,0.006,268881920,241586176,3.617,0,FALSE,FALSE,,241586176,230.4,,
8,accuracy,accuracy_cost,2,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:53:50+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2594621,ok,0.8907,1.7072,1.688,0.018,0,0,218321904,128,1,16,16,Inf,8.shapley.rds,1.5378,0.0423,0.0275,1.4616,0.0063,268816384,240914432,3.504,0,FALSE,FALSE,,240914432,229.8,,
9,accuracy,accuracy_cost,3,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:54:50+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595459,ok,0.9029,1.7478,1.728,0.017,0,0,218704728,128,1,16,16,Inf,9.shapley.rds,1.5826,0.043,0.0276,1.5057,0.0064,270983168,241741824,3.56,0,FALSE,FALSE,,241741824,230.5,,
10,accuracy,accuracy_cost,1,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:50:13+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591433,ok,0.8886,0.7061,0.682,0.021,0,0,224864504,256,1,16,16,Inf,10.shapley.rds,0.5483,0.0427,0.0273,0.4651,0.0132,272461824,247599104,2.493,0,FALSE,FALSE,,247599104,236.1,,
