dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,pair_key,pair_role,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,gaussian,8,256,2000,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,accuracy_reference,,,,3,25,0.08,23.113,506.1,506.3,26.871,0.914,1
numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,6.304,0.038,6.175,341.8,341.9,8.139,0.898,1
numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,4.059,0.11,3.917,305.4,305.5,5.871,0.891,1
numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,2.514,0.006,2.462,257.8,258.1,4.312,0.888,1
numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,2.253,0.026,2.217,251.7,251.8,4.075,0.903,1
numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,2.094,0.026,2.068,250.4,250.8,3.942,0.892,1
numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.891,0.037,1.865,245.3,245.4,3.73,0.905,1
numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.838,0.007,1.797,250.5,250.7,3.636,0.891,1
numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.778,0.019,1.709,261.1,261.5,3.618,0.902,1
numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.748,0.022,1.728,230.4,230.5,3.56,0.903,1
numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.739,0.074,1.711,245.4,245.9,3.548,0.901,1
numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.733,0.075,1.703,246.6,246.7,3.544,0.913,1
numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.639,0.039,1.617,245.8,246.2,3.491,0.916,1
numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.585,0.018,1.554,237.3,237.3,3.393,0.902,1
numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.533,0.005,1.508,245.3,245.7,3.353,0.899,1
numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.512,0.008,1.483,235.2,235.6,3.324,0.897,1
numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.543,0.08,1.482,245.5,245.8,3.32,0.895,1
numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.469,0.006,1.445,230.2,230.2,3.267,0.898,1
numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.457,0.022,1.441,229.7,229.8,3.26,0.899,1
numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.414,0.011,1.369,253.6,253.7,3.236,0.908,1
numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.424,0.045,1.411,227.8,228.3,3.232,0.903,1
numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,1.409,0.039,1.388,228.1,229.1,3.223,0.913,1
numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,0.929,0.008,0.902,247.4,247.4,2.777,0.913,1
numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,0.828,0.028,0.802,246,246.2,2.666,0.902,1
numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,accuracy_cost,,,,3,0.706,0.006,0.682,236,236.1,2.543,0.91,1
