id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
1,scale_train_mc,1,numeric,arf,12,128,50,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
2,scale_train_mc,2,numeric,arf,12,128,50,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
3,scale_train_mc,3,numeric,arf,12,128,50,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
4,scale_train_mc,1,numeric,arf,12,128,50,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
5,scale_train_mc,2,numeric,arf,12,128,50,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
6,scale_train_mc,3,numeric,arf,12,128,50,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
7,scale_train_mc,1,numeric,arf,12,128,50,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
8,scale_train_mc,2,numeric,arf,12,128,50,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
9,scale_train_mc,3,numeric,arf,12,128,50,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
10,scale_train_mc,1,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
11,scale_train_mc,2,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
12,scale_train_mc,3,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
13,scale_train_mc,1,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
14,scale_train_mc,2,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
15,scale_train_mc,3,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
16,scale_train_mc,1,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
17,scale_train_mc,2,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
18,scale_train_mc,3,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
19,scale_train_mc,1,numeric,arf,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
20,scale_train_mc,2,numeric,arf,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
21,scale_train_mc,3,numeric,arf,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
22,scale_train_mc,1,numeric,arf,12,128,1000,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
23,scale_train_mc,2,numeric,arf,12,128,1000,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
24,scale_train_mc,3,numeric,arf,12,128,1000,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
25,scale_train_mc,1,numeric,arf,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
26,scale_train_mc,2,numeric,arf,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
27,scale_train_mc,3,numeric,arf,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
28,features,1,numeric,arf,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
29,features,2,numeric,arf,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
30,features,3,numeric,arf,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
31,features,1,numeric,arf,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
