id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,arf,scale_train_mc,1,numeric,arf,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:57:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1344772,ok,0.0865,8.661,8.467,0.208,0,0,329262312,128,1,10,10,Inf,default,FALSE,arf,2,8.6472,0.0449,0.0281,8.5682,0.0061,381956096,354152448,10.685,0,FALSE,FALSE,,"",354152448,337.7,,
2,arf,scale_train_mc,2,numeric,arf,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:33:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1335433,ok,0.0873,8.6705,8.496,0.19,0,0,329037376,128,1,10,10,Inf,default,FALSE,arf,3,8.6566,0.0448,0.0289,8.5768,0.0061,418099200,390381568,10.742,0,FALSE,FALSE,,"",390381568,372.3,,
3,arf,scale_train_mc,3,numeric,arf,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:42:47+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1289421,ok,0.0873,8.3526,8.189,0.178,0,0,343738480,128,1,10,10,Inf,default,FALSE,arf,4,8.3386,0.0449,0.0283,8.2593,0.0062,442789888,415604736,10.408,0,FALSE,FALSE,,"",415604736,396.4,,
4,arf,scale_train_mc,1,numeric,arf,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:51:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1321069,ok,0.0868,25.9587,25.531,0.646,0,0,608179768,128,1,10,10,Inf,default,FALSE,arf,6,25.9448,0.0447,0.0283,25.8658,0.0061,768622592,741748736,28.032,0,FALSE,FALSE,,"",741748736,707.4,,
5,arf,scale_train_mc,2,numeric,arf,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:00:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1347944,ok,0.0889,26.169,25.759,0.63,0,0,558513352,128,1,10,10,Inf,default,FALSE,arf,7,26.1551,0.0452,0.0292,26.0742,0.0065,736649216,710025216,28.289,0,FALSE,FALSE,,"",710025216,677.1,,
6,arf,scale_train_mc,3,numeric,arf,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:14:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1294207,ok,0.0912,27.0133,26.666,0.572,0,0,576838336,128,1,10,10,Inf,default,FALSE,arf,8,26.9993,0.0453,0.0289,26.919,0.0061,743030784,716910592,29.135,0,FALSE,FALSE,,"",716910592,683.7,,
7,arf,scale_train_mc,1,numeric,arf,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:28:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1276040,ok,0.0915,106.316,105.681,2.068,0,0,1319154520,128,1,10,10,Inf,default,FALSE,arf,10,106.302,0.045,0.0291,106.2219,0.0061,1820209152,1796100096,108.519,0,FALSE,FALSE,,"",1796100096,1712.9,,
8,arf,scale_train_mc,2,numeric,arf,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:25:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1286626,ok,0.0916,103.951,103.613,1.739,0,0,1282689376,128,1,10,10,Inf,default,FALSE,arf,11,103.937,0.0459,0.0284,103.8567,0.0061,1885319168,1860923392,106.168,0,FALSE,FALSE,,"",1860923392,1774.7,,
9,arf,scale_train_mc,3,numeric,arf,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:12:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1292946,ok,0.0919,108.0733,107.145,2.334,0,0,1664564200,128,1,10,10,Inf,default,FALSE,arf,12,108.0592,0.0459,0.0283,107.9789,0.0061,2304806912,2282180608,110.309,0,FALSE,FALSE,,"",2282180608,2176.5,,
10,arf,scale_train_mc,1,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:57:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1346435,ok,0.0875,15.6726,14.729,0.958,0,0,609095536,128,1,10,10,Inf,default,FALSE,arf,14,15.6586,0.0447,0.0282,15.5797,0.006,802430976,774606848,17.765,0,FALSE,FALSE,,"",774606848,738.7,,
11,arf,scale_train_mc,2,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:58:50+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1292057,ok,0.087,15.302,14.427,0.882,0,0,607452208,128,1,10,10,Inf,default,FALSE,arf,15,15.2881,0.045,0.0286,15.2082,0.0063,800653312,774512640,17.385,0,FALSE,FALSE,,"",774512640,738.6,,
12,arf,scale_train_mc,3,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:06:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1283511,ok,0.0882,15.8807,14.828,1.061,0,0,615293912,128,1,10,10,Inf,default,FALSE,arf,16,15.8668,0.0452,0.0284,15.787,0.0062,816492544,790097920,17.97,0,FALSE,FALSE,,"",790097920,753.5,,
13,arf,scale_train_mc,1,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:48:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1318176,ok,0.0877,31.6324,30.995,0.863,0,0,704223384,128,1,10,10,Inf,default,FALSE,arf,18,31.6185,0.045,0.0284,31.5391,0.006,910868480,884019200,33.714,0,FALSE,FALSE,,"",884019200,843.1,,
14,arf,scale_train_mc,2,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:41:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1314439,ok,0.0876,31.8913,31.192,0.915,0,0,686997152,128,1,10,10,Inf,default,FALSE,arf,19,31.8773,0.045,0.0285,31.7975,0.0064,926982144,900599808,33.992,0,FALSE,FALSE,,"",900599808,858.9,,
15,arf,scale_train_mc,3,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:24:50+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1286555,ok,0.0867,33.1264,32.043,1.306,0,0,724388896,128,1,10,10,Inf,default,FALSE,arf,20,33.1126,0.0469,0.0296,33.03,0.0061,943230976,917114880,35.217,0,FALSE,FALSE,,"",917114880,874.6,,
16,arf,scale_train_mc,1,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:55:02+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1344031,ok,0.0898,113.1643,113.369,1.275,0,0,1347203512,128,1,10,10,Inf,default,FALSE,arf,22,113.1502,0.0452,0.0281,113.0707,0.0061,1884217344,1859530752,115.35,0,FALSE,FALSE,,"",1859530752,1773.4,,
17,arf,scale_train_mc,2,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:27:01+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1275756,ok,0.0912,113.3707,112.637,2.208,0,0,1347162384,128,1,10,10,Inf,default,FALSE,arf,23,113.3568,0.045,0.0281,113.2778,0.0059,1975304192,1951330304,115.645,0,FALSE,FALSE,,"",1951330304,1860.9,,
18,arf,scale_train_mc,3,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:22:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1286270,ok,0.0915,113.4895,113.383,1.518,0,0,1453151128,128,1,10,10,Inf,default,FALSE,arf,24,113.4754,0.0456,0.0282,113.3955,0.0061,1922613248,1897836544,115.712,0,FALSE,FALSE,,"",1897836544,1809.9,,
19,arf,scale_train_mc,1,numeric,arf,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:08:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1326304,ok,0.0868,37.1764,34.513,2.668,0,0,1641433696,128,1,10,10,Inf,default,FALSE,arf,26,37.1626,0.0449,0.0282,37.0834,0.0061,2074259456,2050580480,39.385,0,FALSE,FALSE,,"",2050580480,1955.6,,
20,arf,scale_train_mc,2,numeric,arf,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:31:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1277155,ok,0.0883,36.2843,34.049,2.241,0,0,1637177400,128,1,10,10,Inf,default,FALSE,arf,27,36.2703,0.0451,0.0283,36.1905,0.0065,2135007232,2111365120,38.5,0,FALSE,FALSE,,"",2111365120,2013.6,,
21,arf,scale_train_mc,3,numeric,arf,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:50:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1319155,ok,0.0865,36.3916,34.231,2.163,0,0,1616092984,128,1,10,10,Inf,default,FALSE,arf,28,36.3776,0.0451,0.0281,36.2978,0.0065,2012069888,1988612096,38.58,0,FALSE,FALSE,,"",1988612096,1896.5,,
22,arf,scale_train_mc,1,numeric,arf,12,128,1000,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:49:13+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1318435,ok,0.0852,52.922,48.984,4.147,0,0,1720363272,128,1,10,10,Inf,default,FALSE,arf,30,52.9076,0.0481,0.0303,52.8229,0.0062,2584485888,2561552384,55.183,0,FALSE,FALSE,,"",2561552384,2442.9,,
23,arf,scale_train_mc,2,numeric,arf,12,128,1000,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:33:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1306027,ok,0.0883,52.9591,49.393,3.766,0,0,1833073184,128,1,10,10,Inf,default,FALSE,arf,31,52.9452,0.0479,0.0301,52.8608,0.0064,2719379456,2696384512,55.188,0,FALSE,FALSE,,"",2696384512,2571.5,,
24,arf,scale_train_mc,3,numeric,arf,12,128,1000,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:34:01+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1280564,ok,0.0883,53.7748,50.077,3.909,0,0,1817539584,128,1,10,10,Inf,default,FALSE,arf,32,53.7608,0.0451,0.0285,53.6812,0.0061,2847924224,2826022912,56.119,0,FALSE,FALSE,,"",2826022912,2695.1,,
25,arf,scale_train_mc,1,numeric,arf,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:03:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1351010,ok,0.0919,130.9342,128.75,3.612,0,0,2063675800,128,1,10,10,Inf,default,FALSE,arf,34,130.9199,0.0479,0.0303,130.8356,0.0061,2937618432,2915028992,133.245,0,FALSE,FALSE,,"",2915028992,2780,,
26,arf,scale_train_mc,2,numeric,arf,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:33:42+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1335561,ok,0.0939,130.4085,128.02,3.833,0,0,2178478032,128,1,10,10,Inf,default,FALSE,arf,35,130.3943,0.0462,0.0287,130.3131,0.0062,2915147776,2892632064,132.744,0,FALSE,FALSE,,"",2892632064,2758.6,,
27,arf,scale_train_mc,3,numeric,arf,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:37:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1311851,ok,0.0916,131.661,128.179,4.9,0,0,1990949896,128,1,10,10,Inf,default,FALSE,arf,36,131.6469,0.0454,0.0281,131.5674,0.006,3057115136,3034628096,133.871,0,FALSE,FALSE,,"",3034628096,2894,,
28,arf,features,1,numeric,arf,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:42:42+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1289361,ok,0.0926,2.4121,2.406,0.037,0,0,241258872,16,1,10,10,Inf,default,FALSE,arf,38,2.3984,0.0452,0.0283,2.3202,0.0047,302538752,275648512,4.445,0,FALSE,FALSE,,"",275648512,262.9,,
29,arf,features,2,numeric,arf,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:33:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1305920,ok,0.0878,2.5353,2.513,0.054,0,0,227218360,16,1,10,10,Inf,default,FALSE,arf,39,2.5215,0.0447,0.0282,2.4439,0.0047,294596608,267157504,4.559,0,FALSE,FALSE,,"",267157504,254.8,,
30,arf,features,3,numeric,arf,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:57:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1344854,ok,0.0868,2.5459,2.538,0.042,0,0,227197744,16,1,10,10,Inf,default,FALSE,arf,40,2.532,0.0453,0.0284,2.4537,0.0046,295636992,268558336,4.57,0,FALSE,FALSE,,"",268558336,256.1,,
31,arf,features,1,numeric,arf,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:34:35+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2744501,ok,0.0879,13.6617,13.281,0.412,0,0,511519104,128,1,10,10,Inf,default,FALSE,arf,42,13.6474,0.0474,0.0288,13.565,0.0063,638300160,611061760,15.729,0,FALSE,FALSE,,"",611061760,582.8,,
32,arf,features,2,numeric,arf,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:39:24+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2748916,ok,0.0872,13.8907,13.461,0.457,0,0,514999208,128,1,10,10,Inf,default,FALSE,arf,43,13.8764,0.0452,0.0286,13.7961,0.0065,628195328,601120768,15.98,0,FALSE,FALSE,,"",601120768,573.3,,
33,arf,features,3,numeric,arf,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:32:53+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2742468,ok,0.0879,14.1283,13.606,0.552,0,0,517630400,128,1,10,10,Inf,default,FALSE,arf,44,14.1142,0.0462,0.0285,14.0333,0.0061,664981504,637927424,16.215,0,FALSE,FALSE,,"",637927424,608.4,,
34,arf,features,1,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:22:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1286152,ok,0.0859,17.1758,16.392,0.816,0,0,619035448,128,1,10,10,Inf,default,FALSE,arf,46,17.1621,0.0447,0.0282,17.0829,0.0063,887234560,861024256,19.266,0,FALSE,FALSE,,"",861024256,821.1,,
35,arf,features,2,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:14:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1354236,ok,0.0879,17.1266,16.308,0.844,0,0,599353904,128,1,10,10,Inf,default,FALSE,arf,47,17.1126,0.0452,0.0294,17.0318,0.0063,839716864,812871680,19.232,0,FALSE,FALSE,,"",812871680,775.2,,
36,arf,features,3,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:41:17+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1287900,ok,0.0893,16.8223,15.968,0.886,0,0,599148760,128,1,10,10,Inf,default,FALSE,arf,48,16.8085,0.0445,0.0279,16.7298,0.0062,828940288,802222080,18.911,0,FALSE,FALSE,,"",802222080,765.1,,
37,arf,features,1,numeric,arf,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:59:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1282869,ok,0.0867,20.512,19.496,1.057,0,0,725829424,128,1,10,10,Inf,default,FALSE,arf,50,20.4982,0.0449,0.0286,20.4185,0.0062,1005719552,979480576,22.601,0,FALSE,FALSE,,"",979480576,934.1,,
38,arf,features,2,numeric,arf,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:27:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1286694,ok,0.086,20.0194,18.892,1.162,0,0,742498920,128,1,10,10,Inf,default,FALSE,arf,51,20.0056,0.0453,0.0282,19.9259,0.0062,1042907136,1017405440,22.123,0,FALSE,FALSE,,"",1017405440,970.3,,
