dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,pair_key,pair_role,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,arf,12,512,250,4,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy_low_batch,,,,2,418.163,2.373,349.629,23428.8,23483.2,421.602,0.085,1
numeric,arf,12,512,250,8,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,2,412.497,3.959,347.92,13562.5,14202.4,415.394,0.084,1
numeric,arf,12,512,250,32,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,2,363.473,4.897,350.628,3792.8,3886.4,365.859,0.084,1
numeric,arf,12,512,250,8,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,2,134.662,3.637,14.829,41846.8,42340,139.173,0.088,1
numeric,arf,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,130.934,0.626,128.179,2780,2894,133.245,0.092,1
numeric,arf,12,512,250,32,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,2,116.411,0.264,13.727,12980.6,13130.4,120.052,0.09,1
numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,113.371,0.163,113.369,1809.9,1860.9,115.645,0.091,1
numeric,arf,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,106.316,2.061,105.681,1774.7,2176.5,108.519,0.092,1
numeric,arf,12,512,250,8,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,2,83.676,1.034,11.98,53626.8,53807.9,87.878,0.088,1
numeric,arf,12,512,250,8,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,2,83.066,0.568,11.843,54473.7,56102.4,87.408,0.086,1
numeric,arf,12,512,250,32,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,2,73.674,0.535,11.268,24452.1,24554.9,77.666,0.088,1
numeric,arf,12,512,250,32,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,2,60.937,0.808,9.961,44733.3,45577.8,65.713,0.087,1
numeric,arf,12,256,250,32,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,2,60.044,0.367,58.959,674.3,704.5,62.111,0.083,1
numeric,arf,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,53.915,0.614,50.19,2344.9,2464,56.204,0.087,1
