id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
1,scale_train_mc,1,categorical,categorical,12,128,50,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
2,scale_train_mc,2,categorical,categorical,12,128,50,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
3,scale_train_mc,3,categorical,categorical,12,128,50,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
4,scale_train_mc,1,categorical,categorical,12,128,50,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
5,scale_train_mc,2,categorical,categorical,12,128,50,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
6,scale_train_mc,3,categorical,categorical,12,128,50,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
7,scale_train_mc,1,categorical,categorical,12,128,50,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
8,scale_train_mc,2,categorical,categorical,12,128,50,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
9,scale_train_mc,3,categorical,categorical,12,128,50,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
10,scale_train_mc,1,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
11,scale_train_mc,2,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
12,scale_train_mc,3,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
13,scale_train_mc,1,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
14,scale_train_mc,2,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
15,scale_train_mc,3,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
16,scale_train_mc,1,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
17,scale_train_mc,2,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
18,scale_train_mc,3,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
19,scale_train_mc,1,categorical,categorical,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
20,scale_train_mc,2,categorical,categorical,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
21,scale_train_mc,3,categorical,categorical,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
22,scale_train_mc,1,categorical,categorical,12,128,1000,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
23,scale_train_mc,2,categorical,categorical,12,128,1000,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
24,scale_train_mc,3,categorical,categorical,12,128,1000,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
25,scale_train_mc,1,categorical,categorical,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
26,scale_train_mc,2,categorical,categorical,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
27,scale_train_mc,3,categorical,categorical,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
28,coalitions,1,categorical,categorical,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
29,coalitions,2,categorical,categorical,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
30,coalitions,3,categorical,categorical,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
31,coalitions,1,categorical,categorical,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
32,coalitions,2,categorical,categorical,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
33,coalitions,3,categorical,categorical,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
34,coalitions,1,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
35,coalitions,2,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
36,coalitions,3,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
37,coalitions,1,categorical,categorical,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
38,coalitions,2,categorical,categorical,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
39,coalitions,3,categorical,categorical,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
40,explain,1,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
41,explain,2,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
42,explain,3,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
43,explain,1,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,"",,,
44,explain,2,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,"",,,
45,explain,3,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,"",,,
46,explain,1,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,"",,,
47,explain,2,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,"",,,
48,explain,3,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,"",,,
49,explain,1,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
50,explain,2,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
51,explain,3,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
52,dt_threads,1,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
53,dt_threads,2,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
54,dt_threads,3,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
55,dt_threads,1,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
56,dt_threads,2,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
57,dt_threads,3,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
58,dt_threads,1,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
59,dt_threads,2,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
60,dt_threads,3,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
61,parallel,1,categorical,categorical,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
62,parallel,2,categorical,categorical,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
63,parallel,3,categorical,categorical,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
64,parallel,1,categorical,categorical,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
65,parallel,2,categorical,categorical,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
66,parallel,3,categorical,categorical,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
67,parallel,1,categorical,categorical,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
68,parallel,2,categorical,categorical,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
69,parallel,3,categorical,categorical,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
70,parallel,1,categorical,categorical,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
71,parallel,2,categorical,categorical,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
72,parallel,3,categorical,categorical,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
73,parallel,1,categorical,categorical,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
74,parallel,2,categorical,categorical,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
75,parallel,3,categorical,categorical,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
76,parallel,1,categorical,categorical,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
77,parallel,2,categorical,categorical,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
78,parallel,3,categorical,categorical,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
79,parallel,1,categorical,categorical,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
80,parallel,2,categorical,categorical,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
81,parallel,3,categorical,categorical,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
82,parallel,1,categorical,categorical,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
83,parallel,2,categorical,categorical,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
