id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,categorical,scale_train_mc,1,categorical,categorical,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:56:45+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2661358,ok,0.0481,3.4363,3.653,0.317,0,0,271571712,128,1,10,10,Inf,default,FALSE,categorical,2,3.2573,0.0525,0.732,2.4666,0.0061,315617280,294608896,4.331,0,FALSE,FALSE,,"",294608896,281,,
2,categorical,scale_train_mc,2,categorical,categorical,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:05:08+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2700619,ok,0.0474,3.4507,3.696,0.294,0,0,271618768,128,1,10,10,Inf,default,FALSE,categorical,3,3.2715,0.0474,0.7073,2.5106,0.0062,315727872,293236736,4.337,0,FALSE,FALSE,,"",293236736,279.7,,
3,categorical,scale_train_mc,3,categorical,categorical,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:54:58+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2654737,ok,0.0446,3.4373,3.709,0.296,0,0,271626128,128,1,10,10,Inf,default,FALSE,categorical,4,3.2631,0.0472,0.7042,2.5054,0.0063,315596800,292786176,4.339,0,FALSE,FALSE,,"",292786176,279.2,,
4,categorical,scale_train_mc,1,categorical,categorical,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:02:43+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2692058,ok,0.0475,7.5308,9.263,1.577,0,0,361605904,128,1,10,10,Inf,default,FALSE,categorical,6,7.3557,0.0477,0.7004,6.5953,0.0123,532688896,513122304,8.431,0,FALSE,FALSE,,"",513122304,489.4,,
5,categorical,scale_train_mc,2,categorical,categorical,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:08:02+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2713731,ok,0.0483,7.5454,9.378,1.437,0,0,366485568,128,1,10,10,Inf,default,FALSE,categorical,7,7.3554,0.0486,0.6975,6.6033,0.006,575225856,555335680,8.482,0,FALSE,FALSE,,"",555335680,529.6,,
6,categorical,scale_train_mc,3,categorical,categorical,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:56:21+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2658525,ok,0.0455,7.6116,9.427,1.303,0,0,349981392,128,1,10,10,Inf,default,FALSE,categorical,8,7.4276,0.0509,0.7035,6.6667,0.0066,494108672,474595328,8.523,0,FALSE,FALSE,,"",474595328,452.6,,
7,categorical,scale_train_mc,1,categorical,categorical,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:50:25+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2636665,ok,0.0468,10.881,14.018,2.48,0,0,428714272,128,1,10,10,Inf,default,FALSE,categorical,10,10.6999,0.0483,0.7002,9.9452,0.0061,706977792,687517696,11.788,0,FALSE,FALSE,,"",687517696,655.7,,
8,categorical,scale_train_mc,2,categorical,categorical,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:54:16+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2652112,ok,0.0501,10.8691,13.962,2.414,0,0,428682720,128,1,10,10,Inf,default,FALSE,categorical,11,10.6891,0.0477,0.6966,9.9387,0.0061,707297280,687927296,11.759,0,FALSE,FALSE,,"",687927296,656.1,,
9,categorical,scale_train_mc,3,categorical,categorical,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:56:04+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2658279,ok,0.0462,10.7881,14.063,2.467,0,0,445790472,128,1,10,10,Inf,default,FALSE,categorical,12,10.6085,0.0483,0.6955,9.8585,0.0062,726990848,707715072,11.693,0,FALSE,FALSE,,"",707715072,674.9,,
10,categorical,scale_train_mc,1,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:57:53+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2666182,ok,0.047,3.4652,3.694,0.313,0,0,271624136,128,1,10,10,Inf,default,FALSE,categorical,14,3.2859,0.0467,0.698,2.535,0.0062,314908672,293007360,4.377,0,FALSE,FALSE,,"",293007360,279.4,,
11,categorical,scale_train_mc,2,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:55:53+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2657779,ok,0.0449,3.4553,3.724,0.31,0,0,271578376,128,1,10,10,Inf,default,FALSE,categorical,15,3.2808,0.0475,0.704,2.523,0.0063,312786944,290000896,4.355,0,FALSE,FALSE,,"",290000896,276.6,,
12,categorical,scale_train_mc,3,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:53:00+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2647867,ok,0.0456,3.5192,3.76,0.321,0,0,271625768,128,1,10,10,Inf,default,FALSE,categorical,16,3.3432,0.0478,0.7197,2.5692,0.0065,313233408,290799616,4.403,0,FALSE,FALSE,,"",290799616,277.3,,
13,categorical,scale_train_mc,1,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:02:08+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2690395,ok,0.0457,7.6602,9.485,1.491,0,0,362255840,128,1,10,10,Inf,default,FALSE,categorical,18,7.4772,0.0509,0.7404,6.6797,0.0061,516808704,497188864,8.557,0,FALSE,FALSE,,"",497188864,474.2,,
14,categorical,scale_train_mc,2,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:00:41+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2681853,ok,0.0464,7.5932,9.547,1.43,0,0,335373368,128,1,10,10,Inf,default,FALSE,categorical,19,7.4197,0.0474,0.7136,6.6524,0.0062,490496000,471064576,8.512,0,FALSE,FALSE,,"",471064576,449.2,,
