dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,pair_key,pair_role,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
categorical,categorical,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,iterative_budget,,iter_categorical_iterative_budget_2,source,3,11.315,0.77,11.955,322.8,324.6,12.226,0.045,6
categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,10.89,0.288,14.209,719.2,724.3,11.821,0.047,1
categorical,categorical,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,10.869,0.046,14.018,656.1,674.9,11.759,0.047,1
categorical,categorical,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,10.771,0.072,13.973,605.1,665.9,11.658,0.048,1
categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,iterative_budget,,iter_categorical_iterative_budget_1,source,3,7.922,0.118,8.482,322.2,325.1,8.841,0.045,4
categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,explain,,,,3,7.649,0.212,9.897,459.6,543.3,8.584,0.046,1
categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,7.66,0.065,9.547,451.6,474.2,8.557,0.046,1
categorical,categorical,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,7.545,0.04,9.378,489.4,529.6,8.482,0.048,1
categorical,categorical,12,128,1000,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,7.563,0.09,9.415,473.8,536.9,8.453,0.045,1
categorical,categorical,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.278,0.033,2.839,6891.3,6893.1,7.84,0.048,1
categorical,categorical,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.181,0.148,2.87,6886.2,6892.3,7.718,0.048,1
categorical,categorical,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.333,0.084,2.527,724.3,729,6.969,0.06,1
categorical,categorical,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.925,0.066,2.505,805.9,807.9,6.596,0.059,1
categorical,categorical,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.204,0.038,2.566,3385.4,3386.7,6.593,0.048,1
categorical,categorical,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.453,0.169,2.715,3660.7,3666.7,6.497,0.059,1
categorical,categorical,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.362,0.038,2.699,3812.3,3817.6,6.385,0.058,1
