dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,pair_key,pair_role,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,copula,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,25.302,0.217,25.167,295.7,301.4,27.131,0.885,1
numeric,copula,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,22.762,0.146,22.699,276.3,276.4,24.562,0.884,1
numeric,copula,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,22.011,0.033,21.973,251.4,252.1,23.812,0.884,1
numeric,copula,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,17.65,0.039,17.398,377.6,380.6,19.505,0.889,1
numeric,copula,30,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,,,,3,16.895,0.048,15.497,528.7,529.2,18.774,0.881,1
numeric,copula,30,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,,,,3,15.64,0.083,15.294,282.3,283.2,17.459,0.884,1
numeric,copula,12,128,1000,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,14.521,0.076,14.407,278.8,279.1,16.33,0.886,1
numeric,copula,20,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,,,,3,12.716,0.146,11.985,477.5,477.5,14.535,0.889,1
numeric,copula,12,128,250,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,11.909,0.067,11.844,274.7,274.8,13.726,0.886,1
numeric,copula,20,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,,,,3,11.844,0.063,11.616,280.6,286.2,13.671,0.897,1
numeric,copula,12,128,50,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,11.159,0.044,11.13,247.7,247.8,12.978,0.889,1
