id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,ctree,scale_train_mc,1,numeric,ctree,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:48:43+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1265685,ok,0.0809,14.3841,14.263,0.116,0,0,323505144,128,1,10,10,Inf,default,FALSE,ctree,2,14.2244,0.0438,0.0291,14.1452,0.0064,384483328,357089280,16.258,0,FALSE,FALSE,,"",357089280,340.5,,
2,ctree,scale_train_mc,2,numeric,ctree,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:25:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1258722,ok,0.0809,14.2989,14.215,0.08,0,0,323210584,128,1,10,10,Inf,default,FALSE,ctree,3,14.1337,0.0437,0.0288,14.0551,0.0062,386138112,359084032,16.165,0,FALSE,FALSE,,"",359084032,342.4,,
3,ctree,scale_train_mc,3,numeric,ctree,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:22:55+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1223285,ok,0.0812,14.3738,14.276,0.094,0,0,323280192,128,1,10,10,Inf,default,FALSE,ctree,4,14.2148,0.0435,0.0286,14.1364,0.0062,386035712,358465536,16.242,0,FALSE,FALSE,,"",358465536,341.9,,
4,ctree,scale_train_mc,1,numeric,ctree,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:38:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1248022,ok,0.0827,22.9518,22.728,0.216,0,0,522400088,128,1,10,10,Inf,default,FALSE,ctree,6,22.7901,0.0442,0.0291,22.7108,0.006,597999616,572649472,24.848,0,FALSE,FALSE,,"",572649472,546.1,,
5,ctree,scale_train_mc,2,numeric,ctree,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:51:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1268138,ok,0.0817,23.3342,23.116,0.212,0,0,554471008,128,1,10,10,Inf,default,FALSE,ctree,7,23.1771,0.0436,0.0286,23.0987,0.0062,631939072,605175808,25.229,0,FALSE,FALSE,,"",605175808,577.1,,
6,ctree,scale_train_mc,3,numeric,ctree,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:58:50+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1228015,ok,0.0811,22.9353,22.701,0.226,0,0,560271208,128,1,10,10,Inf,default,FALSE,ctree,8,22.7766,0.0438,0.0287,22.6979,0.0062,637779968,610586624,24.83,0,FALSE,FALSE,,"",610586624,582.3,,
7,ctree,scale_train_mc,1,numeric,ctree,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:04:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1210143,ok,0.085,73.0567,71.784,1.253,0,0,2678132488,128,1,10,10,Inf,default,FALSE,ctree,10,72.898,0.0433,0.027,72.8211,0.0066,2770694144,2749956096,75.211,0,FALSE,FALSE,,"",2749956096,2622.6,,
8,ctree,scale_train_mc,2,numeric,ctree,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:03:52+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1220126,ok,0.086,81.3423,80.023,1.297,0,0,2567544976,128,1,10,10,Inf,default,FALSE,ctree,11,81.1838,0.0442,0.0276,81.1058,0.0063,2661371904,2640326656,83.48,0,FALSE,FALSE,,"",2640326656,2518,,
9,ctree,scale_train_mc,3,numeric,ctree,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:56:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1226836,ok,0.084,74.0419,72.708,1.308,0,0,2887418208,128,1,10,10,Inf,default,FALSE,ctree,12,73.8878,0.043,0.0268,73.812,0.006,2983747584,2963271680,76.202,0,FALSE,FALSE,,"",2963271680,2826,,
10,ctree,scale_train_mc,1,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:49:24+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1267129,ok,0.081,16.6021,16.475,0.12,0,0,321433296,128,1,10,10,Inf,default,FALSE,ctree,14,16.4366,0.0438,0.0289,16.3577,0.0062,391901184,364269568,18.477,0,FALSE,FALSE,,"",364269568,347.4,,
