dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,pair_key,pair_role,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,ctree,12,512,250,32,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,3,252.24,5.256,251.752,746.6,874.2,254.284,0.094,1
numeric,ctree,12,512,250,1,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy_low_batch,,,,3,247.199,1.227,241.05,10834.7,10840.2,250.165,0.094,1
numeric,ctree,12,512,250,8,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,3,245.887,6.296,244.82,1898.9,1912.4,248.058,0.094,1
mixed_mc_ml,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,196.199,12.754,197.581,415.8,436.4,198.048,0.043,1
numeric,ctree,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,84.838,5.38,83.509,2695.5,2743.7,86.976,0.086,1
numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,76.361,0.742,75.006,2719.3,2828.6,78.533,0.085,1
numeric,ctree,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,74.042,4.143,72.708,2622.6,2826,76.202,0.085,1
numeric,ctree,12,512,250,32,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,3,72.118,0.788,7.847,2860.1,2883.1,75.242,0.084,1
numeric,ctree,12,512,250,8,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,3,71.638,2.152,7.675,6428.4,6664.9,74.889,0.084,1
numeric,ctree,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,61.513,0.319,61.115,531.7,533,63.425,0.083,1
numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,explain,,,,3,54.75,0.27,54.446,469.4,469.5,56.617,0.081,1
numeric,ctree,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,iterative_budget,,iter_ctree_iterative_budget_2,source,3,51.937,5.544,51.709,387.2,395.2,53.835,0.081,7
numeric,ctree,12,256,250,32,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,3,50.508,0.18,50.321,486.4,490.8,52.51,0.095,1
