id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
1,scale_train_mc,1,numeric,empirical,12,128,50,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
2,scale_train_mc,2,numeric,empirical,12,128,50,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
3,scale_train_mc,3,numeric,empirical,12,128,50,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
4,scale_train_mc,1,numeric,empirical,12,128,50,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
5,scale_train_mc,2,numeric,empirical,12,128,50,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
6,scale_train_mc,3,numeric,empirical,12,128,50,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
7,scale_train_mc,1,numeric,empirical,12,128,50,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
8,scale_train_mc,2,numeric,empirical,12,128,50,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
9,scale_train_mc,3,numeric,empirical,12,128,50,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
10,scale_train_mc,1,numeric,empirical,12,128,50,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
11,scale_train_mc,2,numeric,empirical,12,128,50,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
12,scale_train_mc,3,numeric,empirical,12,128,50,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
13,scale_train_mc,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
14,scale_train_mc,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
15,scale_train_mc,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
16,scale_train_mc,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
17,scale_train_mc,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
18,scale_train_mc,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
19,scale_train_mc,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
20,scale_train_mc,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
21,scale_train_mc,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
22,scale_train_mc,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
23,scale_train_mc,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
24,scale_train_mc,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
25,scale_train_mc,1,numeric,empirical,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
26,scale_train_mc,2,numeric,empirical,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
27,scale_train_mc,3,numeric,empirical,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
28,scale_train_mc,1,numeric,empirical,12,128,1000,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
29,scale_train_mc,2,numeric,empirical,12,128,1000,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
30,scale_train_mc,3,numeric,empirical,12,128,1000,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
31,scale_train_mc,1,numeric,empirical,12,128,1000,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
32,scale_train_mc,2,numeric,empirical,12,128,1000,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
33,scale_train_mc,3,numeric,empirical,12,128,1000,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
34,scale_train_mc,1,numeric,empirical,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
35,scale_train_mc,2,numeric,empirical,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
36,scale_train_mc,3,numeric,empirical,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
37,features,1,numeric,empirical,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
38,features,2,numeric,empirical,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
39,features,3,numeric,empirical,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
40,features,1,numeric,empirical,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
41,features,2,numeric,empirical,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
42,features,3,numeric,empirical,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
43,features,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
44,features,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
45,features,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
46,features,1,numeric,empirical,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
47,features,2,numeric,empirical,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
48,features,3,numeric,empirical,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
49,features,1,numeric,empirical,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
50,features,2,numeric,empirical,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
51,features,3,numeric,empirical,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
52,features,1,numeric,empirical,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
53,features,2,numeric,empirical,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
54,features,3,numeric,empirical,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
55,coalitions,1,numeric,empirical,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
