dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,empirical_type,empirical.type=AICc_full,3,6578.674,140.541,4936.468,296.5,297.2,6580.502,0.89,1
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,empirical_type,empirical.type=AICc_each_k,3,6345.781,38.358,4889.21,297.3,303,6347.632,0.891,1
numeric,empirical,30,512,250,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,"",3,96.539,0.395,96.038,299.5,300.1,98.353,0.887,1
numeric,empirical,12,512,250,32,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,realistic_heavy,"",2,93.017,0.13,87.894,609.2,620.4,94.966,0.805,1
numeric,empirical,12,512,250,8,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,realistic_heavy,"",2,77.257,0.326,73.148,1577.2,1606.2,79.239,0.785,1
numeric,empirical,12,512,250,2,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,realistic_heavy_low_batch,"",2,75.298,0.19,68.913,4542.6,4608.8,77.519,0.786,1
numeric,empirical,12,512,250,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,"",3,74.827,0.68,73.435,322,326.6,76.665,0.894,1
numeric,empirical,30,512,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,"",3,59.211,0.337,56.276,810.6,844.7,61.057,0.883,1
numeric,empirical,12,512,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,"",3,42.941,0.574,40.956,787.4,789,44.806,0.889,1
numeric,empirical,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,"",3,40.2,0.731,39.785,298.3,301.8,42.006,0.887,1
numeric,empirical,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,38.218,0.133,38.15,237.8,237.8,40.017,0.885,1
numeric,empirical,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,"",3,38.093,0.27,35.941,278.7,280.6,39.905,0.885,1
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,"",3,37.89,0.459,37.418,283.1,287.5,39.712,0.887,1
numeric,empirical,12,256,250,32,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,realistic_medium,"",2,35.575,0.457,35.365,319.4,320.7,37.493,0.791,1
numeric,empirical,12,512,250,32,Inf,Inf,4,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,realistic_heavy,"",2,28.856,0.086,4.633,2094.1,2123.9,31.842,0.794,1
numeric,empirical,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,iterative_budget,"",3,29.312,12.646,29.227,265.3,266.6,31.129,0.887,6
numeric,empirical,12,512,250,8,Inf,Inf,4,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,realistic_heavy,"",2,25.228,0.068,4.389,5226.6,5320.5,28.313,0.791,1
numeric,empirical,12,256,250,8,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,realistic_medium,"",2,26.045,0.497,24.729,636.8,662.7,27.983,0.787,1
numeric,empirical,30,128,250,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,"",3,25.206,0.059,25.036,297.2,298.9,27.011,0.884,1
numeric,empirical,12,256,250,2,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,realistic_medium_low_batch,"",2,22.89,0.023,21.208,1403.5,1424.7,24.882,0.786,1
numeric,empirical,12,128,1000,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,"",3,21.437,0.155,21.242,296.9,297.8,23.235,0.883,1
numeric,empirical,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,"",3,20.963,0.219,20.83,413.5,419.6,22.81,0.887,1
numeric,empirical,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,20.216,0.025,2.511,642,643.1,22.635,0.786,1
numeric,empirical,12,512,250,32,Inf,Inf,8,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,realistic_heavy,"",2,18.505,0.157,3.952,3977.1,4023.1,21.645,0.791,1
numeric,empirical,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,iterative_budget,"",3,19.795,0.138,19.712,254.5,254.7,21.608,0.89,4
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,"",3,19.452,0.108,19.162,274.8,276.8,21.255,0.885,1
numeric,empirical,12,128,50,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,"",3,19.083,0.038,18.077,273.5,273.7,20.87,0.88,1
numeric,empirical,12,512,250,8,Inf,Inf,16,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,realistic_heavy,"",2,16.879,0.001,3.88,9396.7,9402.2,20.337,0.801,1
numeric,empirical,30,128,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,"",3,18.388,0.115,18.188,390.5,395.9,20.221,0.886,1
numeric,empirical,12,512,250,8,Inf,Inf,8,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,realistic_heavy,"",2,16.955,0.068,3.793,8892.8,8893.6,20.218,0.789,1
numeric,empirical,12,512,250,32,Inf,Inf,16,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,realistic_heavy,"",2,15.149,0.091,3.747,7329.6,7349,18.549,0.815,1
numeric,empirical,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,"",3,16.683,0.03,16.635,240.3,240.7,18.47,0.876,1
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,explain,"",3,16.42,0.113,16.236,323.8,330.6,18.239,0.881,1
numeric,empirical,30,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,"",3,15.467,0.161,15.298,409.2,415.5,17.324,0.883,1
numeric,empirical,30,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,"",3,14.736,0.023,14.532,488.7,490.6,16.596,0.881,1
numeric,empirical,12,128,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,"",3,13.882,0.233,13.579,371.9,391.6,15.683,0.882,1
numeric,empirical,12,256,250,32,Inf,Inf,4,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,realistic_medium,"",2,12.216,0.084,2.595,1457.4,1477.3,15.16,0.783,1
numeric,empirical,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,12.049,0.021,2.329,1077.6,1078.9,14.51,0.775,1
numeric,empirical,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,11.637,0.053,11.59,243.4,243.6,13.43,0.879,1
numeric,empirical,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,"",3,11.256,0.146,11.161,292.2,293.5,13.09,0.914,1
numeric,empirical,12,256,250,8,Inf,Inf,4,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,realistic_medium,"",2,9.643,0.089,2.295,2126.3,2133.5,12.593,0.787,1
numeric,empirical,12,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,"",3,10.534,0.042,10.463,302.4,308.9,12.381,0.893,1
numeric,empirical,12,256,250,32,Inf,Inf,8,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,realistic_medium,"",2,8.729,0.091,2.416,2683.8,2687.2,11.841,0.789,1
numeric,empirical,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,"",3,9.655,0.072,9.626,240.6,240.8,11.453,0.883,1
numeric,empirical,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,7.894,0.05,2.565,7187.6,7187.6,11.214,0.76,1
numeric,empirical,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,8.383,0.034,2.172,1948.4,1951.1,10.974,0.774,1
numeric,empirical,12,256,250,8,Inf,Inf,16,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,realistic_medium,"",2,7.229,0.067,2.33,4114.8,4130.9,10.572,0.836,1
numeric,empirical,12,256,250,32,Inf,Inf,16,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,realistic_medium,"",2,7.143,0.004,2.435,5106.6,5115.1,10.569,0.807,1
numeric,empirical,12,256,250,8,Inf,Inf,8,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,realistic_medium,"",2,7.136,0.018,2.284,3575.3,3588.7,10.237,0.794,1
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,explain,"",3,8.302,0.024,8.215,261.7,267.4,10.114,0.88,1
numeric,empirical,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,7.557,0.006,1.802,671.7,675.4,9.995,0.789,1
numeric,empirical,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,6.893,0.042,2.256,3691.6,3693.3,9.674,0.775,1
numeric,empirical,12,128,1000,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,"",3,7.547,0.003,7.468,274.2,274.6,9.37,0.883,1
numeric,empirical,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,"",3,7.05,0.107,6.98,264.1,266.4,8.88,0.897,1
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,"",3,6.998,0.038,6.927,274.7,275.9,8.825,0.89,1
numeric,empirical,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,"",3,6.796,0.065,6.748,271.7,272.9,8.599,0.887,1
numeric,empirical,30,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,"",3,6.755,0.049,6.709,272.2,272.8,8.567,0.884,1
numeric,empirical,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,5.177,0.049,2.208,7601.4,7603.2,8.539,0.759,1
numeric,empirical,12,128,50,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,"",3,6.334,0.066,6.221,255.7,255.8,8.129,0.892,1
numeric,empirical,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,"",3,5.927,0.04,5.895,255.6,256.1,7.731,0.886,1
numeric,empirical,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,5.279,0.011,1.824,1140.7,1140.7,7.724,0.775,1
numeric,empirical,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,"",3,5.628,0.016,5.576,249.9,250.2,7.436,0.888,1
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,empirical_type,empirical.type=fixed_sigma,3,5.639,0.151,5.596,247.2,247.3,7.285,0.883,1
