id,rep,n_features,max_n_coalitions,n_MC_samples,n_explain,wall_secs,bash_wall_secs,peak_ram_mb,accuracy_rmse,accuracy_mae,accuracy_max_abs,reference_noise_rmse
1,1,8,32,25,10,1.2981,3.27,233.8,0.146372646396597,0.113134571704738,0.407498635006719,0.00633691074586919
2,2,8,32,25,10,1.2989,3.265,233.5,0.16356275719058,0.130434740227172,0.489937497826363,0.00633691074586919
3,3,8,32,25,10,1.2943,3.261,232.8,0.0922672775827807,0.0772547415459859,0.197340134574591,0.00633691074586919
4,1,8,64,25,10,1.3659,3.324,233,0.105222603683826,0.0852737525836851,0.24491314767456,0.00633691074586919
5,2,8,64,25,10,1.3972,3.363,232.1,0.111854128166057,0.0955758809265351,0.23049696901511,0.00633691074586919
6,3,8,64,25,10,1.3915,3.362,233.3,0.0907945863409374,0.0741571969509383,0.214424252250791,0.00633691074586919
7,1,8,128,25,10,1.6406,3.58,241,0.100897049177057,0.0797581015776887,0.221744714851207,0.00633691074586919
8,2,8,128,25,10,1.6105,3.572,237.3,0.0714550079306699,0.0606834972158549,0.163990321872907,0.00633691074586919
9,3,8,128,25,10,1.6525,3.656,239.5,0.077500750776235,0.0612096079082597,0.216225885360529,0.00633691074586919
10,1,8,256,25,10,0.603,2.563,235.9,0.0536432581053354,0.044628098058679,0.121347145083875,0.00633691074586919
11,2,8,256,25,10,0.6029,2.573,236.3,0.10681233639301,0.0836048353070713,0.39242625594914,0.00633691074586919
12,3,8,256,25,10,0.6038,2.56,236.2,0.0614452222456291,0.043014944956548,0.188181019062333,0.00633691074586919
13,1,8,32,100,10,1.308,3.244,232.9,0.0806155357198782,0.0605952302034624,0.285410153865273,0.00633691074586919
14,2,8,32,100,10,1.3139,3.251,233.8,0.0803438789371245,0.0597245689473953,0.34508820224593,0.00633691074586919
15,3,8,32,100,10,1.2996,3.257,233.5,0.0932026666334031,0.0792909041051005,0.225775307626576,0.00633691074586919
16,1,8,64,100,10,1.4047,3.361,236.3,0.0538247624469651,0.0455259101738073,0.138328658521072,0.00633691074586919
17,2,8,64,100,10,1.4506,3.399,236.4,0.0436586308874378,0.0355367840248289,0.106660500354133,0.00633691074586919
18,3,8,64,100,10,1.3849,3.333,236.4,0.0819004920173998,0.0649771797734098,0.291285904500372,0.00633691074586919
19,1,8,128,100,10,1.6045,3.556,245.3,0.0342584504891326,0.027955197358945,0.0804240711809253,0.00633691074586919
