dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,sweep,approach_args,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,gaussian,8,256,2000,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,accuracy_reference,,3,24.836,0.161,22.928,529.6,532.9,26.869,0.792,1
numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,accuracy_cost,,3,6.206,0.017,6.069,359.1,360,8.207,0.788,1
numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,accuracy_cost,,3,4.054,0.025,3.967,309.2,310.3,6.023,0.787,1
numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,accuracy_cost,,3,2.397,0.008,2.322,302.8,303.4,4.386,0.786,1
numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,accuracy_cost,,3,2.141,0.014,2.102,262.1,262.1,4.117,0.79,1
numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,accuracy_cost,,3,1.984,0.023,1.958,261.8,261.9,3.95,0.788,1
numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,accuracy_cost,,3,1.814,0.047,1.792,250.5,250.6,3.763,0.785,1
numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,accuracy_cost,,3,1.729,0.016,1.699,263.3,263.7,3.687,0.784,1
numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,accuracy_cost,,3,1.696,0.004,1.622,273.3,273.4,3.635,0.784,1
numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,accuracy_cost,,3,1.652,0.087,1.638,245.7,246,3.607,0.786,1
numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,accuracy_cost,,3,1.641,0.021,1.625,239.5,241,3.58,0.791,1
numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,accuracy_cost,,3,1.619,0.022,1.59,258.5,258.6,3.558,0.78,1
numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,accuracy_cost,,3,1.546,0.02,1.519,257.7,257.9,3.55,0.79,1
numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,accuracy_cost,,3,1.478,0.012,1.46,239.1,239.4,3.468,0.789,1
numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,accuracy_cost,,3,1.428,0.003,1.407,247.3,247.4,3.38,0.787,1
numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,accuracy_cost,,3,1.392,0.016,1.382,233,233.3,3.362,0.791,1
numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,accuracy_cost,,3,1.405,0.033,1.389,236.4,236.4,3.361,0.782,1
numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,accuracy_cost,,3,1.373,0.006,1.355,244.2,244.2,3.319,0.784,1
numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,accuracy_cost,,3,1.362,0.014,1.347,234,234.5,3.313,0.79,1
numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,accuracy_cost,,3,1.298,0.002,1.286,233.5,233.8,3.265,0.787,1
numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,accuracy_cost,,3,1.309,0.006,1.265,265.9,265.9,3.257,0.79,1
numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,accuracy_cost,,3,1.308,0.007,1.287,233.5,233.8,3.251,0.787,1
numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,accuracy_cost,,3,0.828,0.006,0.807,257.5,257.6,2.798,0.787,1
numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,accuracy_cost,,3,0.729,0.003,0.705,257.3,257.4,2.674,0.781,1
numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,accuracy_cost,,3,0.603,0,0.591,236.2,236.3,2.563,0.79,1
