id,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_key,pair_role,coalitions_from
1,memory_cap_sequential,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,"",,,
2,memory_cap_sequential,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,"",,,
3,memory_cap_sequential,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,4e+06,1,multisession,1,1000,100,FALSE,FALSE,2,"",,,
4,memory_cap_sequential,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,4e+06,1,multisession,1,1000,100,FALSE,FALSE,2,"",,,
5,memory_cap_sequential,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,1.6e+07,1,multisession,1,1000,100,FALSE,FALSE,2,"",,,
6,memory_cap_sequential,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,1.6e+07,1,multisession,1,1000,100,FALSE,FALSE,2,"",,,
7,memory_cap_sequential,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,6.4e+07,1,multisession,1,1000,100,FALSE,FALSE,2,"",,,
8,memory_cap_sequential,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,6.4e+07,1,multisession,1,1000,100,FALSE,FALSE,2,"",,,
9,memory_cap_sequential,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,"",,,
10,memory_cap_sequential,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,"",,,
11,memory_cap_parallel,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,1e+06,4,multisession,1,1000,100,FALSE,FALSE,2,"",,,
12,memory_cap_parallel,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,1e+06,4,multisession,1,1000,100,FALSE,FALSE,2,"",,,
13,memory_cap_parallel,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,4e+06,4,multisession,1,1000,100,FALSE,FALSE,2,"",,,
14,memory_cap_parallel,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,4e+06,4,multisession,1,1000,100,FALSE,FALSE,2,"",,,
15,memory_cap_parallel,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,1.6e+07,4,multisession,1,1000,100,FALSE,FALSE,2,"",,,
16,memory_cap_parallel,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,1.6e+07,4,multisession,1,1000,100,FALSE,FALSE,2,"",,,
17,memory_cap_parallel,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,6.4e+07,4,multisession,1,1000,100,FALSE,FALSE,2,"",,,
18,memory_cap_parallel,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,6.4e+07,4,multisession,1,1000,100,FALSE,FALSE,2,"",,,
19,memory_cap_parallel,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,"",,,
20,memory_cap_parallel,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,"",,,
21,memory_cap_highdim,1,FALSE,numeric,gaussian,20,512,250,8,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,"",,,
22,memory_cap_highdim,2,FALSE,numeric,gaussian,20,512,250,8,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,"",,,
23,memory_cap_highdim,1,FALSE,numeric,gaussian,20,512,250,8,Inf,4e+06,1,multisession,1,1000,50,FALSE,FALSE,2,"",,,
24,memory_cap_highdim,2,FALSE,numeric,gaussian,20,512,250,8,Inf,4e+06,1,multisession,1,1000,50,FALSE,FALSE,2,"",,,
25,memory_cap_highdim,1,FALSE,numeric,gaussian,20,512,250,8,Inf,1.6e+07,1,multisession,1,1000,50,FALSE,FALSE,2,"",,,
26,memory_cap_highdim,2,FALSE,numeric,gaussian,20,512,250,8,Inf,1.6e+07,1,multisession,1,1000,50,FALSE,FALSE,2,"",,,
27,memory_cap_highdim,1,FALSE,numeric,gaussian,20,512,250,8,Inf,6.4e+07,1,multisession,1,1000,50,FALSE,FALSE,2,"",,,
28,memory_cap_highdim,2,FALSE,numeric,gaussian,20,512,250,8,Inf,6.4e+07,1,multisession,1,1000,50,FALSE,FALSE,2,"",,,
29,memory_cap_highdim,1,FALSE,numeric,gaussian,20,512,250,8,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,"",,,
30,memory_cap_highdim,2,FALSE,numeric,gaussian,20,512,250,8,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,"",,,
