id,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_key,pair_role,coalitions_from
1,medium_sequential,1,FALSE,numeric,arf,12,256,250,4,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,"",,,
2,medium_sequential,2,FALSE,numeric,arf,12,256,250,4,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,"",,,
3,medium_sequential,1,FALSE,numeric,arf,12,256,250,8,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,"",,,
4,medium_sequential,2,FALSE,numeric,arf,12,256,250,8,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,"",,,
5,medium_sequential,1,FALSE,numeric,arf,12,256,250,32,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,"",,,
6,medium_sequential,2,FALSE,numeric,arf,12,256,250,32,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,"",,,
7,medium_parallel,1,FALSE,numeric,arf,12,256,250,8,Inf,1e+06,4,multisession,1,5000,25,FALSE,FALSE,2,"",,,
8,medium_parallel,2,FALSE,numeric,arf,12,256,250,8,Inf,1e+06,4,multisession,1,5000,25,FALSE,FALSE,2,"",,,
9,medium_parallel,1,FALSE,numeric,arf,12,256,250,8,Inf,1e+06,8,multisession,1,5000,25,FALSE,FALSE,2,"",,,
10,medium_parallel,2,FALSE,numeric,arf,12,256,250,8,Inf,1e+06,8,multisession,1,5000,25,FALSE,FALSE,2,"",,,
11,medium_parallel,1,FALSE,numeric,arf,12,256,250,8,Inf,1e+06,16,multisession,1,5000,25,FALSE,FALSE,2,"",,,
12,medium_parallel,2,FALSE,numeric,arf,12,256,250,8,Inf,1e+06,16,multisession,1,5000,25,FALSE,FALSE,2,"",,,
13,medium_parallel,1,FALSE,numeric,arf,12,256,250,32,Inf,1e+06,4,multisession,1,5000,25,FALSE,FALSE,2,"",,,
14,medium_parallel,2,FALSE,numeric,arf,12,256,250,32,Inf,1e+06,4,multisession,1,5000,25,FALSE,FALSE,2,"",,,
15,medium_parallel,1,FALSE,numeric,arf,12,256,250,32,Inf,1e+06,8,multisession,1,5000,25,FALSE,FALSE,2,"",,,
16,medium_parallel,2,FALSE,numeric,arf,12,256,250,32,Inf,1e+06,8,multisession,1,5000,25,FALSE,FALSE,2,"",,,
17,medium_parallel,1,FALSE,numeric,arf,12,256,250,32,Inf,1e+06,16,multisession,1,5000,25,FALSE,FALSE,2,"",,,
18,medium_parallel,2,FALSE,numeric,arf,12,256,250,32,Inf,1e+06,16,multisession,1,5000,25,FALSE,FALSE,2,"",,,
19,heavy_sequential,1,FALSE,numeric,arf,12,512,250,4,Inf,1e+06,1,multisession,1,5000,100,FALSE,FALSE,2,"",,,
20,heavy_sequential,2,FALSE,numeric,arf,12,512,250,4,Inf,1e+06,1,multisession,1,5000,100,FALSE,FALSE,2,"",,,
21,heavy_sequential,1,FALSE,numeric,arf,12,512,250,8,Inf,1e+06,1,multisession,1,5000,100,FALSE,FALSE,2,"",,,
22,heavy_sequential,2,FALSE,numeric,arf,12,512,250,8,Inf,1e+06,1,multisession,1,5000,100,FALSE,FALSE,2,"",,,
23,heavy_sequential,1,FALSE,numeric,arf,12,512,250,32,Inf,1e+06,1,multisession,1,5000,100,FALSE,FALSE,2,"",,,
24,heavy_sequential,2,FALSE,numeric,arf,12,512,250,32,Inf,1e+06,1,multisession,1,5000,100,FALSE,FALSE,2,"",,,
25,heavy_parallel,1,FALSE,numeric,arf,12,512,250,8,Inf,1e+06,4,multisession,1,5000,100,FALSE,FALSE,2,"",,,
26,heavy_parallel,2,FALSE,numeric,arf,12,512,250,8,Inf,1e+06,4,multisession,1,5000,100,FALSE,FALSE,2,"",,,
27,heavy_parallel,1,FALSE,numeric,arf,12,512,250,8,Inf,1e+06,8,multisession,1,5000,100,FALSE,FALSE,2,"",,,
28,heavy_parallel,2,FALSE,numeric,arf,12,512,250,8,Inf,1e+06,8,multisession,1,5000,100,FALSE,FALSE,2,"",,,
29,heavy_parallel,1,FALSE,numeric,arf,12,512,250,8,Inf,1e+06,16,multisession,1,5000,100,FALSE,FALSE,2,"",,,
30,heavy_parallel,2,FALSE,numeric,arf,12,512,250,8,Inf,1e+06,16,multisession,1,5000,100,FALSE,FALSE,2,"",,,
31,heavy_parallel,1,FALSE,numeric,arf,12,512,250,32,Inf,1e+06,4,multisession,1,5000,100,FALSE,FALSE,2,"",,,
32,heavy_parallel,2,FALSE,numeric,arf,12,512,250,32,Inf,1e+06,4,multisession,1,5000,100,FALSE,FALSE,2,"",,,
33,heavy_parallel,1,FALSE,numeric,arf,12,512,250,32,Inf,1e+06,8,multisession,1,5000,100,FALSE,FALSE,2,"",,,
34,heavy_parallel,2,FALSE,numeric,arf,12,512,250,32,Inf,1e+06,8,multisession,1,5000,100,FALSE,FALSE,2,"",,,
35,heavy_parallel,1,FALSE,numeric,arf,12,512,250,32,Inf,1e+06,16,multisession,1,5000,100,FALSE,FALSE,2,"",,,
36,heavy_parallel,2,FALSE,numeric,arf,12,512,250,32,Inf,1e+06,16,multisession,1,5000,100,FALSE,FALSE,2,"",,,
