id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,extra_parallel_arf,medium_sequential,1,FALSE,numeric,arf,12,256,250,4,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:54:04+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1793882,ok,0.0838,54.0213,50.933,3.301,0,0,2186995880,256,1,4,4,Inf,54.0073,0.0454,0.0285,53.9255,0.0079,3437420544,3415638016,56.379,0,FALSE,FALSE,,3415638016,3257.4,,
2,extra_parallel_arf,medium_sequential,2,FALSE,numeric,arf,12,256,250,4,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:29:02+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1808417,ok,0.0838,53.2154,50.041,3.39,0,0,2376820416,256,1,4,4,Inf,53.2012,0.0459,0.0284,53.119,0.008,3851812864,3831177216,55.444,0,FALSE,FALSE,,3831177216,3653.7,,
3,extra_parallel_arf,medium_sequential,1,FALSE,numeric,arf,12,256,250,8,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:20:19+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1805449,ok,0.0843,50.8208,49.319,1.712,0,0,1306183304,256,1,8,8,Inf,50.8065,0.0461,0.0288,50.7232,0.0084,1911681024,1886904320,53.021,0,FALSE,FALSE,,1886904320,1799.5,,
4,extra_parallel_arf,medium_sequential,2,FALSE,numeric,arf,12,256,250,8,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:07:15+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1800885,ok,0.084,53.2445,51.496,1.942,0,0,1285027360,256,1,8,8,Inf,53.2305,0.0457,0.0286,53.1483,0.008,1978421248,1953775616,55.428,0,FALSE,FALSE,,1953775616,1863.3,,
5,extra_parallel_arf,medium_sequential,1,FALSE,numeric,arf,12,256,250,32,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:17:58+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1804559,ok,0.0828,59.6775,58.65,1.235,0,0,541857736,256,1,32,32,Inf,59.6638,0.0448,0.0282,59.5831,0.0077,765710336,738697216,61.753,0,FALSE,FALSE,,738697216,704.5,,
6,extra_parallel_arf,medium_sequential,2,FALSE,numeric,arf,12,256,250,32,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:56:35+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1813626,ok,0.0838,60.4106,59.269,1.335,0,0,510456520,256,1,32,32,Inf,60.3964,0.0453,0.0285,60.3087,0.014,702480384,675438592,62.468,0,FALSE,FALSE,,675438592,644.1,,
7,extra_parallel_arf,medium_parallel,1,FALSE,numeric,arf,12,256,250,8,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:58:06+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1814144,ok,0.0891,24.7293,6.157,0.124,0,0,255006616,256,1,8,8,Inf,24.7144,0.0484,0.0306,24.6276,0.0077,7130202112,6999982080,28.111,0,FALSE,FALSE,,6999982080,6675.7,,
8,extra_parallel_arf,medium_parallel,2,FALSE,numeric,arf,12,256,250,8,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:57:38+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1813779,ok,0.0828,24.1728,6.059,0.128,0,0,255057448,256,1,8,8,Inf,24.1583,0.0456,0.0287,24.0758,0.0082,7187832832,7058042880,27.52,0,FALSE,FALSE,,7058042880,6731.1,,
9,extra_parallel_arf,medium_parallel,1,FALSE,numeric,arf,12,256,250,8,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:56:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1813118,ok,0.0835,22.9621,5.801,0.143,0,0,255011816,256,1,8,8,Inf,22.9478,0.0455,0.0287,22.8657,0.0079,10139758592,9904943104,26.518,0,FALSE,FALSE,,9904943104,9446.1,,
10,extra_parallel_arf,medium_parallel,2,FALSE,numeric,arf,12,256,250,8,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:04:05+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1797101,ok,0.0889,23.2225,5.788,0.144,0,0,255138648,256,1,8,8,Inf,23.2083,0.0456,0.0288,23.1259,0.008,9836142592,9599979520,26.767,0,FALSE,FALSE,,9599979520,9155.3,,
