dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,sweep,approach_args,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,arf,12,512,250,4,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,heavy_sequential,,2,418.163,2.373,349.629,23428.8,23483.2,421.602,0.085,1
numeric,arf,12,512,250,8,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,heavy_sequential,,2,412.497,3.959,347.92,13562.5,14202.4,415.394,0.084,1
numeric,arf,12,512,250,32,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,heavy_sequential,,2,363.473,4.897,350.628,3792.8,3886.4,365.859,0.084,1
numeric,arf,12,512,250,8,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,heavy_parallel,,2,134.662,3.637,14.829,41846.8,42340,139.173,0.088,1
numeric,arf,12,512,250,32,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,heavy_parallel,,2,116.411,0.264,13.727,12980.6,13130.4,120.052,0.09,1
numeric,arf,12,512,250,8,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,heavy_parallel,,2,83.676,1.034,11.98,53626.8,53807.9,87.878,0.088,1
numeric,arf,12,512,250,8,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,heavy_parallel,,2,83.066,0.568,11.843,54473.7,56102.4,87.408,0.086,1
numeric,arf,12,512,250,32,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,heavy_parallel,,2,73.674,0.535,11.268,24452.1,24554.9,77.666,0.088,1
numeric,arf,12,512,250,32,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,heavy_parallel,,2,60.937,0.808,9.961,44733.3,45577.8,65.713,0.087,1
numeric,arf,12,256,250,32,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,medium_sequential,,2,60.044,0.367,58.959,674.3,704.5,62.111,0.083,1
numeric,arf,12,256,250,4,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,medium_sequential,,2,53.618,0.403,50.487,3455.6,3653.7,55.912,0.084,1
numeric,arf,12,256,250,8,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,medium_sequential,,2,52.033,1.212,50.408,1831.4,1863.3,54.224,0.084,1
numeric,arf,12,256,250,32,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,medium_parallel,,2,26.799,0.588,5.59,8560.4,8576.5,30.538,0.088,1
numeric,arf,12,256,250,32,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,medium_parallel,,2,25.607,0.496,6.364,2522.3,2587,28.844,0.086,1
numeric,arf,12,256,250,8,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,medium_parallel,,2,24.451,0.278,6.108,6703.4,6731.1,27.816,0.086,1
numeric,arf,12,256,250,8,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,medium_parallel,,2,23.092,0.13,5.795,9300.7,9446.1,26.642,0.086,1
numeric,arf,12,256,250,8,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,medium_parallel,,2,22.421,0.069,5.858,9789,10044.3,26.155,0.09,1
numeric,arf,12,256,250,32,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,medium_parallel,,2,21.9,1.373,5.758,4690.3,4710.3,25.278,0.089,1
