id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,extra_parallel_ctree,medium_sequential,1,FALSE,numeric,ctree,12,256,250,1,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:07:43+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1775683,ok,0.0937,49.3888,47.706,1.673,0,0,3817608896,256,1,1,1,Inf,49.2869,0.0451,0.0283,49.2056,0.0078,3878936576,3859263488,51.72,0,FALSE,FALSE,,3859263488,3680.5,,
2,extra_parallel_ctree,medium_sequential,2,FALSE,numeric,ctree,12,256,250,1,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:30:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1785922,ok,0.0938,49.7802,48.019,1.744,0,0,3837116152,256,1,1,1,Inf,49.6782,0.0451,0.0295,49.5954,0.0082,3923668992,3904438272,52.19,0,FALSE,FALSE,,3904438272,3723.6,,
3,extra_parallel_ctree,medium_sequential,1,FALSE,numeric,ctree,12,256,250,8,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:24:26+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1783990,ok,0.0954,48.1659,47.753,0.4,0,0,963889448,256,1,8,8,Inf,48.0627,0.0461,0.0288,47.9799,0.008,1059364864,1035227136,50.244,0,FALSE,FALSE,,1035227136,987.3,,
4,extra_parallel_ctree,medium_sequential,2,FALSE,numeric,ctree,12,256,250,8,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:15:56+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1781123,ok,0.0961,47.4792,47.04,0.426,0,0,965195040,256,1,8,8,Inf,47.3755,0.0455,0.03,47.2922,0.0079,1056624640,1028444160,49.549,0,FALSE,FALSE,,1028444160,980.8,,
5,extra_parallel_ctree,medium_sequential,1,FALSE,numeric,ctree,12,256,250,32,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:22:46+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1783164,ok,0.0975,50.5078,50.321,0.169,0,0,454378136,256,1,32,32,Inf,50.4063,0.0456,0.0284,50.3246,0.0078,539971584,514670592,52.51,0,FALSE,FALSE,,514670592,490.8,,
6,extra_parallel_ctree,medium_sequential,2,FALSE,numeric,ctree,12,256,250,32,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:47:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1789414,ok,0.0949,50.1703,49.967,0.184,0,0,451034432,256,1,32,32,Inf,50.0672,0.0458,0.029,49.9844,0.0081,535670784,510017536,52.184,0,FALSE,FALSE,,510017536,486.4,,
7,extra_parallel_ctree,medium_parallel,1,FALSE,numeric,ctree,12,256,250,8,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:48:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1789918,ok,0.0876,17.4076,2.752,0.05,0,0,220016632,256,1,8,8,Inf,17.3039,0.0454,0.0292,17.2152,0.0142,3634393088,3497992192,20.533,0,FALSE,FALSE,,3497992192,3335.9,,
8,extra_parallel_ctree,medium_parallel,2,FALSE,numeric,ctree,12,256,250,8,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:48:01+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1789521,ok,0.0875,18.208,2.804,0.068,0,0,223804176,256,1,8,8,Inf,18.0954,0.0472,0.0296,18.0105,0.008,3572752384,3436974080,21.38,0,FALSE,FALSE,,3436974080,3277.8,,
9,extra_parallel_ctree,medium_parallel,1,FALSE,numeric,ctree,12,256,250,8,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:46:53+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1788919,ok,0.0826,12.0846,2.57,0.05,0,0,221681504,256,1,8,8,Inf,11.9813,0.0459,0.0293,11.8982,0.0079,6251053056,6007615488,15.394,0,FALSE,FALSE,,6007615488,5729.3,,
10,extra_parallel_ctree,medium_parallel,2,FALSE,numeric,ctree,12,256,250,8,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:14:22+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1777837,ok,0.0823,11.8282,2.542,0.057,0,0,222062520,256,1,8,8,Inf,11.7234,0.0456,0.0291,11.6397,0.0091,6279327744,6039408640,15.141,0,FALSE,FALSE,,6039408640,5759.6,,
11,extra_parallel_ctree,medium_parallel,1,FALSE,numeric,ctree,12,256,250,8,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:22:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1781977,ok,0.0874,12.1379,2.647,0.055,0,0,221485728,256,1,8,8,Inf,12.0255,0.0465,0.0293,11.9419,0.0078,7129726976,6725943296,15.655,0,FALSE,FALSE,,6725943296,6414.4,,
12,extra_parallel_ctree,medium_parallel,2,FALSE,numeric,ctree,12,256,250,8,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:06:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1774456,ok,0.0872,12.0563,2.569,0.061,0,0,221296832,256,1,8,8,Inf,11.9498,0.0485,0.0308,11.8626,0.0079,6899429376,6499102720,15.551,0,FALSE,FALSE,,6499102720,6198,,
