dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,sweep,approach_args,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,ctree,12,512,250,32,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,heavy_sequential,,2,250.597,1.643,250.063,796,874.2,252.64,0.094,1
numeric,ctree,12,512,250,1,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,heavy_sequential,,2,247.138,0.061,240.968,10806,10834.7,250.104,0.094,1
numeric,ctree,12,512,250,8,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,heavy_sequential,,2,245.415,0.473,244.331,1895.9,1912.4,247.592,0.094,1
numeric,ctree,12,512,250,32,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,heavy_parallel,,2,71.736,0.381,7.775,2868.4,2883.1,74.875,0.083,1
numeric,ctree,12,512,250,8,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,heavy_parallel,,2,70.985,0.652,7.643,6412,6428.4,74.239,0.084,1
numeric,ctree,12,256,250,32,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,medium_sequential,,2,50.339,0.169,50.144,488.6,490.8,52.347,0.096,1
numeric,ctree,12,256,250,1,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,medium_sequential,,2,49.585,0.196,47.862,3702.1,3723.6,51.955,0.094,1
numeric,ctree,12,256,250,8,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,medium_sequential,,2,47.823,0.343,47.397,984,987.3,49.897,0.096,1
numeric,ctree,12,512,250,8,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,heavy_parallel,,2,43.929,0.061,6.162,13046,13081,47.644,0.085,1
numeric,ctree,12,512,250,8,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,heavy_parallel,,2,43.693,0.115,6.219,12546,12645.9,47.225,0.088,1
numeric,ctree,12,512,250,32,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,heavy_parallel,,2,43.41,0.155,6.143,5211.9,5241,46.73,0.088,1
numeric,ctree,12,512,250,32,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,heavy_parallel,,2,28.726,0.085,5.568,9966.4,9988.7,32.373,0.087,1
numeric,ctree,12,256,250,8,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,medium_parallel,,2,17.808,0.4,2.778,3306.9,3335.9,20.956,0.088,1
numeric,ctree,12,256,250,32,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,medium_parallel,,2,17.572,0.356,2.784,1997.5,2003.1,20.642,0.082,1
numeric,ctree,12,256,250,8,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,medium_parallel,,2,12.097,0.041,2.608,6306.2,6414.4,15.603,0.087,1
numeric,ctree,12,256,250,8,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,medium_parallel,,2,11.956,0.128,2.556,5744.5,5759.6,15.268,0.082,1
numeric,ctree,12,256,250,32,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,medium_parallel,,2,11.783,0.07,2.59,3646.1,3659.8,15.028,0.083,1
numeric,ctree,12,256,250,32,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,medium_parallel,,2,8.942,0.091,2.526,6671.6,6674.2,12.439,0.085,1
