id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,extra_parallel_empirical,medium_sequential,1,FALSE,numeric,empirical,12,256,250,2,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:47:42+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1759970,ok,0.7878,22.8675,21.165,1.696,0,0,1337352448,256,1,2,2,Inf,22.7647,0.0449,0.0293,22.6617,0.0289,1515753472,1493880832,24.867,0,FALSE,FALSE,,1493880832,1424.7,,
2,extra_parallel_empirical,medium_sequential,2,FALSE,numeric,empirical,12,256,250,2,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:57:45+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1768928,ok,0.7835,22.9129,21.25,1.657,0,0,1334456080,256,1,2,2,Inf,22.7912,0.0449,0.0291,22.709,0.0082,1458003968,1449402368,24.898,0,FALSE,FALSE,,1449402368,1382.3,,
3,extra_parallel_empirical,medium_sequential,1,FALSE,numeric,empirical,12,256,250,8,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:55:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1767397,ok,0.7884,25.5485,24.351,1.188,0,0,548779152,256,1,8,8,Inf,25.446,0.0454,0.029,25.3528,0.0188,719368192,694927360,27.483,0,FALSE,FALSE,,694927360,662.7,,
4,extra_parallel_empirical,medium_sequential,2,FALSE,numeric,empirical,12,256,250,8,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:51:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1764973,ok,0.7847,26.5417,25.107,1.425,0,0,548777120,256,1,8,8,Inf,26.4372,0.0448,0.0289,26.3553,0.0082,665575424,640438272,28.483,0,FALSE,FALSE,,640438272,610.8,,
5,extra_parallel_empirical,medium_sequential,1,FALSE,numeric,empirical,12,256,250,32,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:54:10+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1766773,ok,0.7801,35.1175,34.86,0.248,0,0,345151768,256,1,32,32,Inf,35.0156,0.0447,0.0289,34.9336,0.0083,358223872,333524992,37.029,0,FALSE,FALSE,,333524992,318.1,,
6,extra_parallel_empirical,medium_sequential,2,FALSE,numeric,empirical,12,256,250,32,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T22:03:41+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1771680,ok,0.802,36.0317,35.87,0.151,0,0,345137192,256,1,32,32,Inf,35.9286,0.0453,0.0293,35.8456,0.0083,363008000,336297984,37.957,0,FALSE,FALSE,,336297984,320.7,,
7,extra_parallel_empirical,medium_parallel,1,FALSE,numeric,empirical,12,256,250,8,Inf,Inf,4,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T22:04:32+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1772072,ok,0.7951,9.5547,2.293,0.055,0,0,214094344,256,1,8,8,Inf,9.4525,0.0449,0.0286,9.3705,0.0085,2342985728,2237153280,12.51,0,FALSE,FALSE,,2237153280,2133.5,,
8,extra_parallel_empirical,medium_parallel,2,FALSE,numeric,empirical,12,256,250,8,Inf,Inf,4,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T22:04:19+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1771777,ok,0.7798,9.7323,2.297,0.05,0,0,214770968,256,1,8,8,Inf,9.6254,0.0443,0.0284,9.5444,0.0082,2329534464,2222071808,12.676,0,FALSE,FALSE,,2222071808,2119.1,,
9,extra_parallel_empirical,medium_parallel,1,FALSE,numeric,empirical,12,256,250,8,Inf,Inf,8,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T22:03:30+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1771191,ok,0.7973,7.1183,2.285,0.041,0,0,218673696,256,1,8,8,Inf,7.0106,0.0454,0.0289,6.928,0.0083,3987763200,3763044352,10.231,0,FALSE,FALSE,,3763044352,3588.7,,
10,extra_parallel_empirical,medium_parallel,2,FALSE,numeric,empirical,12,256,250,8,Inf,Inf,8,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:50:24+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1761759,ok,0.79,7.1543,2.284,0.051,0,0,215063856,256,1,8,8,Inf,7.046,0.0457,0.0291,6.9628,0.0083,3964321792,3734921216,10.243,0,FALSE,FALSE,,3734921216,3561.9,,
