dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,sweep,approach_args,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,empirical,12,512,250,32,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,heavy_sequential,,2,93.017,0.13,87.894,609.2,620.4,94.966,0.805,1
numeric,empirical,12,512,250,8,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,heavy_sequential,,2,77.257,0.326,73.148,1577.2,1606.2,79.239,0.785,1
numeric,empirical,12,512,250,2,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,heavy_sequential,,2,75.298,0.19,68.913,4542.6,4608.8,77.519,0.786,1
numeric,empirical,12,256,250,32,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,medium_sequential,,2,35.575,0.457,35.365,319.4,320.7,37.493,0.791,1
numeric,empirical,12,512,250,32,Inf,Inf,4,multisession,1,10000,50,FALSE,FALSE,2,heavy_parallel,,2,28.856,0.086,4.633,2094.1,2123.9,31.842,0.794,1
numeric,empirical,12,512,250,8,Inf,Inf,4,multisession,1,10000,50,FALSE,FALSE,2,heavy_parallel,,2,25.228,0.068,4.389,5226.6,5320.5,28.313,0.791,1
numeric,empirical,12,256,250,8,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,medium_sequential,,2,26.045,0.497,24.729,636.8,662.7,27.983,0.787,1
numeric,empirical,12,256,250,2,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,medium_sequential,,2,22.89,0.023,21.208,1403.5,1424.7,24.882,0.786,1
numeric,empirical,12,512,250,32,Inf,Inf,8,multisession,1,10000,50,FALSE,FALSE,2,heavy_parallel,,2,18.505,0.157,3.952,3977.1,4023.1,21.645,0.791,1
numeric,empirical,12,512,250,8,Inf,Inf,16,multisession,1,10000,50,FALSE,FALSE,2,heavy_parallel,,2,16.879,0.001,3.88,9396.7,9402.2,20.337,0.801,1
numeric,empirical,12,512,250,8,Inf,Inf,8,multisession,1,10000,50,FALSE,FALSE,2,heavy_parallel,,2,16.955,0.068,3.793,8892.8,8893.6,20.218,0.789,1
numeric,empirical,12,512,250,32,Inf,Inf,16,multisession,1,10000,50,FALSE,FALSE,2,heavy_parallel,,2,15.149,0.091,3.747,7329.6,7349,18.549,0.815,1
numeric,empirical,12,256,250,32,Inf,Inf,4,multisession,1,5000,50,FALSE,FALSE,2,medium_parallel,,2,12.216,0.084,2.595,1457.4,1477.3,15.16,0.783,1
numeric,empirical,12,256,250,8,Inf,Inf,4,multisession,1,5000,50,FALSE,FALSE,2,medium_parallel,,2,9.643,0.089,2.295,2126.3,2133.5,12.593,0.787,1
numeric,empirical,12,256,250,32,Inf,Inf,8,multisession,1,5000,50,FALSE,FALSE,2,medium_parallel,,2,8.729,0.091,2.416,2683.8,2687.2,11.841,0.789,1
numeric,empirical,12,256,250,8,Inf,Inf,16,multisession,1,5000,50,FALSE,FALSE,2,medium_parallel,,2,7.229,0.067,2.33,4114.8,4130.9,10.572,0.836,1
numeric,empirical,12,256,250,32,Inf,Inf,16,multisession,1,5000,50,FALSE,FALSE,2,medium_parallel,,2,7.143,0.004,2.435,5106.6,5115.1,10.569,0.807,1
numeric,empirical,12,256,250,8,Inf,Inf,8,multisession,1,5000,50,FALSE,FALSE,2,medium_parallel,,2,7.136,0.018,2.284,3575.3,3588.7,10.237,0.794,1
