id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,extra_parallel_gaussian,medium_sequential,1,FALSE,numeric,gaussian,12,512,250,1,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:35:50+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1744599,ok,0.7908,19.2217,14.656,4.559,0,0,5659879256,512,1,1,1,Inf,19.1061,0.0453,0.0291,19.0132,0.0185,4571156480,4553482240,21.998,0,FALSE,FALSE,,4553482240,4342.5,,
2,extra_parallel_gaussian,medium_sequential,2,FALSE,numeric,gaussian,12,512,250,1,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:41:38+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1753188,ok,0.7934,19.0512,14.491,4.554,0,0,5667571344,512,1,1,1,Inf,18.9372,0.0453,0.0303,18.8435,0.0181,4570890240,4553527296,21.805,0,FALSE,FALSE,,4553527296,4342.6,,
3,extra_parallel_gaussian,medium_sequential,1,FALSE,numeric,gaussian,12,512,250,8,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:40:17+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1751694,ok,0.7805,16.7297,14.803,1.922,0,0,838371528,512,1,8,8,Inf,16.6001,0.0448,0.0287,16.5136,0.0129,1061761024,1037619200,18.754,0,FALSE,FALSE,,1037619200,989.6,,
4,extra_parallel_gaussian,medium_sequential,2,FALSE,numeric,gaussian,12,512,250,8,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:38:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1749463,ok,0.79,16.7316,14.799,1.924,0,0,838386496,512,1,8,8,Inf,16.6288,0.0449,0.0292,16.542,0.0127,1074569216,1050427392,18.754,0,FALSE,FALSE,,1050427392,1001.8,,
5,extra_parallel_gaussian,medium_sequential,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:39:42+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1751087,ok,0.7901,18.0913,16.502,1.582,0,0,400402624,512,1,32,32,Inf,17.9765,0.0451,0.0291,17.8885,0.0138,469327872,444227584,20.015,0,FALSE,FALSE,,444227584,423.6,,
6,extra_parallel_gaussian,medium_sequential,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:45:02+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1755755,ok,0.7902,18.0349,16.372,1.655,0,0,400432544,512,1,32,32,Inf,17.9331,0.0448,0.0288,17.8463,0.0131,472281088,447381504,19.961,0,FALSE,FALSE,,447381504,426.7,,
7,extra_parallel_gaussian,medium_parallel,1,FALSE,numeric,gaussian,12,512,250,8,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:45:34+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1756106,ok,0.7909,8.0767,3.021,0.083,0,0,301365072,512,1,8,8,Inf,7.9744,0.0456,0.029,7.887,0.0129,2998706176,2866057216,11.08,0,FALSE,FALSE,,2866057216,2733.3,,
8,extra_parallel_gaussian,medium_parallel,2,FALSE,numeric,gaussian,12,512,250,8,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:45:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1755821,ok,0.787,8.1004,3.032,0.094,0,0,307888592,512,1,8,8,Inf,7.9961,0.0449,0.0287,7.9091,0.0133,3003219968,2893213696,11.101,0,FALSE,FALSE,,2893213696,2759.2,,
9,extra_parallel_gaussian,medium_parallel,1,FALSE,numeric,gaussian,12,512,250,8,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:44:52+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1755263,ok,0.7865,6.7983,3.1,0.077,0,0,299596816,512,1,8,8,Inf,6.6964,0.045,0.0286,6.6058,0.017,5147062272,4909322240,9.979,0,FALSE,FALSE,,4909322240,4681.9,,
10,extra_parallel_gaussian,medium_parallel,2,FALSE,numeric,gaussian,12,512,250,8,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:37:20+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1746102,ok,0.7867,6.7269,2.98,0.091,0,0,303138520,512,1,8,8,Inf,6.6251,0.045,0.0289,6.5376,0.0137,5146382336,4909142016,9.909,0,FALSE,FALSE,,4909142016,4681.7,,
