dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,sweep,approach_args,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,gaussian,12,1024,250,1,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,heavy_sequential,,2,36.309,0.019,27.237,8596.3,8596.6,40.048,0.782,1
numeric,gaussian,12,1024,250,32,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,heavy_sequential,,2,34.675,0.188,31.454,590.7,594.1,36.66,0.786,1
numeric,gaussian,12,1024,250,8,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,heavy_sequential,,2,32.031,0.145,28.599,1461.7,1461.9,34.107,0.788,1
numeric,gaussian,12,512,250,1,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,medium_sequential,,2,19.136,0.085,14.573,4342.6,4342.6,21.901,0.792,1
numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,medium_sequential,,2,18.063,0.028,16.437,425.1,426.7,19.988,0.79,1
numeric,gaussian,12,512,250,8,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,medium_sequential,,2,16.731,0.001,14.801,995.7,1001.8,18.754,0.785,1
numeric,gaussian,12,1024,250,8,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,heavy_parallel,,2,14.844,0.048,5.796,5211.6,5233,17.929,0.79,1
numeric,gaussian,12,1024,250,32,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,heavy_parallel,,2,14.292,0.03,5.617,2233.3,2235.5,17.275,0.797,1
numeric,gaussian,12,1024,250,8,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,heavy_parallel,,2,11.45,0.227,5.492,9352.9,9354.7,14.947,0.806,1
numeric,gaussian,12,1024,250,32,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,heavy_parallel,,2,11.62,0.396,5.582,4098.2,4115.9,14.79,0.789,1
numeric,gaussian,12,1024,250,8,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,heavy_parallel,,2,11.48,0.223,5.528,8848.5,8858.2,14.766,0.793,1
numeric,gaussian,12,1024,250,32,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,heavy_parallel,,2,10.213,0.167,5.799,7261.6,7292,13.692,0.804,1
numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,medium_parallel,,2,8.491,0.016,3.308,1747.1,1755.7,11.456,0.788,1
numeric,gaussian,12,512,250,8,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,medium_parallel,,2,8.089,0.012,3.026,2746.2,2759.2,11.091,0.789,1
numeric,gaussian,12,512,250,8,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,medium_parallel,,2,6.811,0.002,3.058,5186.9,5186.9,10.174,0.799,1
numeric,gaussian,12,512,250,32,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,medium_parallel,,2,6.915,0.064,3.213,3189.8,3202,10.061,0.794,1
numeric,gaussian,12,512,250,8,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,medium_parallel,,2,6.763,0.036,3.04,4681.8,4681.9,9.944,0.787,1
numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,medium_parallel,,2,6.464,0.013,3.288,5661.9,5663.6,9.833,0.798,1
