id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,error,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,extra_parallel_timeseries,medium_sequential,1,FALSE,numeric,timeseries,12,256,250,1,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,,,NA,2026-08-02T00:05:51+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1818487,ok,0.7919,20.9238,19.012,1.906,0,0,3746631256,256,1,1,1,Inf,20.823,0.0446,0.0288,20.742,0.0076,3787669504,3770318848,23.141,0,FALSE,FALSE,,,3770318848,3595.7,,
2,extra_parallel_timeseries,medium_sequential,2,FALSE,numeric,timeseries,12,256,250,1,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,,,NA,2026-08-02T20:19:21+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1930963,ok,0.7889,21.4043,19.448,1.95,0,0,3746630992,256,1,1,1,Inf,21.3014,0.0455,0.0296,21.2186,0.0077,3797225472,,23.616,0,FALSE,FALSE,,,3797225472,3621.3,,
3,extra_parallel_timeseries,medium_sequential,1,FALSE,numeric,timeseries,12,256,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,,,NA,2026-08-02T20:12:35+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1929238,ok,0.7901,94.3232,90.554,3.741,0,0,2355665624,256,1,8,8,Inf,94.219,0.0449,0.0288,94.1373,0.008,2708418560,,96.431,0,FALSE,FALSE,,,2708418560,2582.9,,
4,extra_parallel_timeseries,medium_sequential,2,FALSE,numeric,timeseries,12,256,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,,,NA,2026-08-02T00:04:16+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1818282,ok,0.7901,92.2805,88.852,3.398,0,0,2307761272,256,1,8,8,Inf,92.1675,0.0449,0.0287,92.0859,0.0079,2796953600,2777092096,94.38,0,FALSE,FALSE,,,2777092096,2648.4,,
5,extra_parallel_timeseries,medium_sequential,1,FALSE,numeric,timeseries,12,256,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,,,NA,2026-08-02T19:37:21+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1924083,ok,0.8326,345.2631,331.937,13.226,0,0,2028434104,256,1,32,32,Inf,345.1567,0.0477,0.0306,345.0707,0.0077,2441089024,,347.435,0,FALSE,FALSE,,,2441089024,2328,,
6,extra_parallel_timeseries,medium_sequential,2,FALSE,numeric,timeseries,12,256,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,,,NA,2026-08-02T20:06:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1928259,ok,0.809,344.3939,330.957,13.335,0,0,2028117696,256,1,32,32,Inf,344.292,0.0454,0.0288,344.2101,0.0078,2440310784,,346.537,0,FALSE,FALSE,,,2440310784,2327.3,,
7,extra_parallel_timeseries,medium_parallel,1,FALSE,numeric,timeseries,12,256,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,,,,NA,2026-08-02T20:22:49+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1931638,ok,0.826,31.7068,3.957,0.107,0,0,213146400,256,1,8,8,Inf,31.5968,0.0462,0.0296,31.5132,0.0079,10150207488,,35.068,0,FALSE,FALSE,,,10150207488,9680,,
8,extra_parallel_timeseries,medium_parallel,2,FALSE,numeric,timeseries,12,256,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,,,,NA,2026-08-02T20:12:01+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1928939,ok,0.7881,29.9861,3.833,0.109,0,0,212911152,256,1,8,8,Inf,29.8771,0.045,0.0288,29.7952,0.0081,10137640960,,33.303,0,FALSE,FALSE,,,10137640960,9668,,
9,extra_parallel_timeseries,medium_parallel,1,FALSE,numeric,timeseries,12,256,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,,,,NA,2026-08-02T20:05:50+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1927363,ok,0.828,20.2835,3.379,0.091,0,0,215478808,256,1,8,8,Inf,20.1708,0.0479,0.0307,20.0842,0.0081,18218389504,,24.211,0,FALSE,FALSE,,,18218389504,17374.4,,
10,extra_parallel_timeseries,medium_parallel,2,FALSE,numeric,timeseries,12,256,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,,,,NA,2026-08-02T00:07:08+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1819476,ok,0.82,19.8396,3.33,0.088,0,0,213110920,256,1,8,8,Inf,19.7363,0.0455,0.029,19.6538,0.008,18221494272,17859756032,23.616,0,FALSE,FALSE,,,17859756032,17032.4,,
