id,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_key,pair_role,coalitions_from
1,training_dominated_sequential,1,FALSE,numeric,vaeac,12,128,250,4,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,
2,training_dominated_sequential,2,FALSE,numeric,vaeac,12,128,250,4,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,
3,training_dominated_sequential,1,FALSE,numeric,vaeac,12,128,250,16,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,
4,training_dominated_sequential,2,FALSE,numeric,vaeac,12,128,250,16,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,
5,training_dominated_sequential,1,FALSE,numeric,vaeac,12,128,250,64,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,
6,training_dominated_sequential,2,FALSE,numeric,vaeac,12,128,250,64,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,
7,training_dominated_parallel,1,FALSE,numeric,vaeac,12,128,250,16,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,
8,training_dominated_parallel,2,FALSE,numeric,vaeac,12,128,250,16,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,
9,training_dominated_parallel,1,FALSE,numeric,vaeac,12,128,250,16,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,
10,training_dominated_parallel,2,FALSE,numeric,vaeac,12,128,250,16,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,
11,training_dominated_parallel,1,FALSE,numeric,vaeac,12,128,250,64,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,
12,training_dominated_parallel,2,FALSE,numeric,vaeac,12,128,250,64,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,
13,training_dominated_parallel,1,FALSE,numeric,vaeac,12,128,250,64,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,
14,training_dominated_parallel,2,FALSE,numeric,vaeac,12,128,250,64,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,
15,explanation_heavy_sequential,1,FALSE,numeric,vaeac,12,512,250,4,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,
16,explanation_heavy_sequential,2,FALSE,numeric,vaeac,12,512,250,4,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,
17,explanation_heavy_sequential,1,FALSE,numeric,vaeac,12,512,250,16,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,
18,explanation_heavy_sequential,2,FALSE,numeric,vaeac,12,512,250,16,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,
19,explanation_heavy_sequential,1,FALSE,numeric,vaeac,12,512,250,64,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,
20,explanation_heavy_sequential,2,FALSE,numeric,vaeac,12,512,250,64,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,
21,explanation_heavy_parallel,1,FALSE,numeric,vaeac,12,512,250,16,Inf,Inf,4,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,
22,explanation_heavy_parallel,2,FALSE,numeric,vaeac,12,512,250,16,Inf,Inf,4,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,
23,explanation_heavy_parallel,1,FALSE,numeric,vaeac,12,512,250,16,Inf,Inf,16,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,
24,explanation_heavy_parallel,2,FALSE,numeric,vaeac,12,512,250,16,Inf,Inf,16,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,
25,explanation_heavy_parallel,1,FALSE,numeric,vaeac,12,512,250,64,Inf,Inf,4,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,
26,explanation_heavy_parallel,2,FALSE,numeric,vaeac,12,512,250,64,Inf,Inf,4,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,
27,explanation_heavy_parallel,1,FALSE,numeric,vaeac,12,512,250,64,Inf,Inf,16,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,
28,explanation_heavy_parallel,2,FALSE,numeric,vaeac,12,512,250,64,Inf,Inf,16,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,
