id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,error,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,extra_parallel_vaeac,training_dominated_sequential,1,FALSE,numeric,vaeac,12,128,250,4,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,NA,2026-08-02T20:47:34+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1934859,ok,0.903,406.429,405.889,0.402,0,0,414370240,128,1,4,4,Inf,406.3784,0.0526,0.0325,406.2866,0.0067,865837056,,410.956,0,FALSE,FALSE,,,865837056,825.7,,
2,extra_parallel_vaeac,training_dominated_sequential,2,FALSE,numeric,vaeac,12,128,250,4,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,NA,2026-08-02T22:39:53+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1946158,ok,0.8885,404.3965,403.869,0.396,0,0,414317600,128,1,4,4,Inf,404.3462,0.0526,0.0327,404.2543,0.0066,846008320,,408.885,0,FALSE,FALSE,,,846008320,806.8,,
3,extra_parallel_vaeac,training_dominated_sequential,1,FALSE,numeric,vaeac,12,128,250,16,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,NA,2026-08-02T22:23:42+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1944468,ok,0.9055,477.5448,477.145,0.227,0,0,302173360,128,1,16,16,Inf,477.4903,0.0527,0.0328,477.3972,0.0076,598462464,,482.033,0,FALSE,FALSE,,,598462464,570.7,,
4,extra_parallel_vaeac,training_dominated_sequential,2,FALSE,numeric,vaeac,12,128,250,16,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,NA,2026-08-02T20:39:37+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1934111,ok,0.9007,472.4,472.012,0.251,0,0,301666008,128,1,16,16,Inf,472.3262,0.0525,0.0328,472.2341,0.0068,601079808,,476.867,0,FALSE,FALSE,,,601079808,573.2,,
5,extra_parallel_vaeac,training_dominated_sequential,1,FALSE,numeric,vaeac,12,128,250,64,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,NA,2026-08-02T21:36:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1939820,ok,0.9055,739.9574,739.6,0.167,0,0,279574840,128,1,64,64,Inf,739.9063,0.0533,0.0331,739.813,0.0069,565145600,,744.453,0,FALSE,FALSE,,,565145600,539,,
6,extra_parallel_vaeac,training_dominated_sequential,2,FALSE,numeric,vaeac,12,128,250,64,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,,,,,,,,skipped_duration,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,matching replicate 5 completed in 740.0 seconds and was already a dominated long anchor,,,,,
7,extra_parallel_vaeac,training_dominated_parallel,1,FALSE,numeric,vaeac,12,128,250,16,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,NA,2026-08-02T22:54:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1947536,ok,0.897,409.287,383.477,0.443,99.419,1.331,272499464,128,1,16,16,Inf,409.2312,0.052,0.0326,409.139,0.0076,2361098240,,413.817,0,FALSE,FALSE,,,2361098240,2251.7,,
8,extra_parallel_vaeac,training_dominated_parallel,2,FALSE,numeric,vaeac,12,128,250,16,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,NA,2026-08-02T22:16:46+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1943780,ok,0.9086,410.0902,383.565,0.417,102.307,1.383,272189232,128,1,16,16,Inf,410.0245,0.0528,0.033,409.9279,0.0108,2372333568,,414.644,0,FALSE,FALSE,,,2372333568,2262.4,,
9,extra_parallel_vaeac,training_dominated_parallel,1,FALSE,numeric,vaeac,12,128,250,16,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,NA,2026-08-02T22:10:08+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1943138,ok,0.9121,393.403,382.614,0.683,139.065,3.498,273436144,128,1,16,16,Inf,393.3469,0.0524,0.033,393.2539,0.0076,7288254464,,397.948,0,FALSE,FALSE,,,7288254464,6950.6,,
10,extra_parallel_vaeac,training_dominated_parallel,2,FALSE,numeric,vaeac,12,128,250,16,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,NA,2026-08-02T20:57:40+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1935957,ok,0.8995,394.4922,384.029,0.698,140.999,3.518,272364936,128,1,16,16,Inf,394.4185,0.0525,0.0329,394.3209,0.0122,7416545280,,398.986,0,FALSE,FALSE,,,7416545280,7073,,
