dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,sweep,approach_args,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,vaeac,12,128,250,64,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,training_dominated_sequential,vaeac.epochs=30,2,734.202,5.755,733.818,489.9,539,738.716,0.921,1
numeric,vaeac,12,512,250,64,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,explanation_heavy_sequential,vaeac.epochs=10,2,539.661,3.056,538.234,1010,1078.4,544.169,0.909,1
numeric,vaeac,12,128,250,64,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,training_dominated_parallel,vaeac.epochs=30,2,482.199,1.524,384.017,2048.1,2049.5,486.744,0.899,1
numeric,vaeac,12,128,250,16,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,training_dominated_sequential,vaeac.epochs=30,2,474.972,2.572,474.578,572,573.2,479.45,0.903,1
numeric,vaeac,12,128,250,64,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,training_dominated_parallel,vaeac.epochs=30,2,420.931,2.896,384.804,6686.7,6696.4,425.588,0.91,1
numeric,vaeac,12,128,250,16,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,training_dominated_parallel,vaeac.epochs=30,2,409.689,0.402,383.521,2257.1,2262.4,414.23,0.903,1
numeric,vaeac,12,128,250,4,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,training_dominated_sequential,vaeac.epochs=30,2,405.413,1.016,404.879,816.2,825.7,409.92,0.896,1
numeric,vaeac,12,128,250,16,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,training_dominated_parallel,vaeac.epochs=30,2,393.948,0.545,383.322,7011.8,7073,398.467,0.906,1
numeric,vaeac,12,512,250,16,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,explanation_heavy_sequential,vaeac.epochs=10,2,289.816,0.001,286.63,3375.9,3404.7,294.603,0.9,1
numeric,vaeac,12,512,250,64,Inf,Inf,4,multicore,1,1000,100,FALSE,FALSE,2,explanation_heavy_parallel,vaeac.epochs=10,2,275.471,1.521,175.896,4022.9,4070.6,280.024,0.91,1
numeric,vaeac,12,512,250,4,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,explanation_heavy_sequential,vaeac.epochs=10,2,233.58,0.34,227.485,7799,7799.9,238.786,0.898,1
numeric,vaeac,12,512,250,64,Inf,Inf,16,multicore,1,1000,100,FALSE,FALSE,2,explanation_heavy_parallel,vaeac.epochs=10,2,214.029,0.048,175.077,12004,12111.8,218.561,0.908,1
numeric,vaeac,12,512,250,16,Inf,Inf,4,multicore,1,1000,100,FALSE,FALSE,2,explanation_heavy_parallel,vaeac.epochs=10,2,208.304,0.658,173.769,10488,10998.4,212.84,0.896,1
numeric,vaeac,12,512,250,16,Inf,Inf,16,multicore,1,1000,100,FALSE,FALSE,2,explanation_heavy_parallel,vaeac.epochs=10,2,189.653,0.852,174.121,17474.8,18544.9,194.186,0.903,1
