id,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_key,pair_role,coalitions_from
1,prediction_cost_sequential,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=1,,,
2,prediction_cost_sequential,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=1,,,
3,prediction_cost_sequential,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=4,,,
4,prediction_cost_sequential,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=4,,,
5,prediction_cost_sequential,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=16,,,
6,prediction_cost_sequential,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=16,,,
7,prediction_cost_parallel,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=1,,,
8,prediction_cost_parallel,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=1,,,
9,prediction_cost_parallel,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=4,,,
10,prediction_cost_parallel,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=4,,,
11,prediction_cost_parallel,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=16,,,
12,prediction_cost_parallel,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=16,,,
13,prediction_cost_parallel,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=1,,,
14,prediction_cost_parallel,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=1,,,
15,prediction_cost_parallel,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=4,,,
16,prediction_cost_parallel,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=4,,,
17,prediction_cost_parallel,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=16,,,
18,prediction_cost_parallel,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=16,,,
