id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,extra_prediction_cost_gaussian,prediction_cost_sequential,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=1,,,NA,2026-08-02T23:24:56+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1959526,ok,0.7808,10.5915,10.284,0.302,0,0,321874136,512,1,32,32,Inf,10.4715,0.0449,0.029,10.386,0.0115,386945024,,12.567,0,FALSE,FALSE,,386945024,369,,
2,extra_prediction_cost_gaussian,prediction_cost_sequential,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=1,,,NA,2026-08-02T23:29:07+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1965572,ok,0.7889,10.4573,10.164,0.289,0,0,321846008,512,1,32,32,Inf,10.354,0.0454,0.029,10.2673,0.0122,389193728,,12.476,0,FALSE,FALSE,,389193728,371.2,,
3,extra_prediction_cost_gaussian,prediction_cost_sequential,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=4,,,NA,2026-08-02T23:26:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1962847,ok,0.7926,17.92,17.638,0.273,0,0,320903936,512,1,32,32,Inf,17.8757,0.0422,0.0332,17.789,0.0114,377339904,,20.021,0,FALSE,FALSE,,377339904,359.9,,
4,extra_prediction_cost_gaussian,prediction_cost_sequential,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=4,,,NA,2026-08-02T23:24:24+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1959146,ok,0.7883,18.1781,17.763,0.408,0,0,320929880,512,1,32,32,Inf,18.1402,0.0417,0.0331,18.0541,0.0113,387444736,,20.272,0,FALSE,FALSE,,387444736,369.5,,
5,extra_prediction_cost_gaussian,prediction_cost_sequential,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=16,,,NA,2026-08-02T23:26:52+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1964065,ok,0.7817,52.8723,52.484,0.378,0,0,300658952,512,1,32,32,Inf,52.8341,0.0415,0.0549,52.7261,0.0116,365629440,,54.961,0,FALSE,FALSE,,365629440,348.7,,
6,extra_prediction_cost_gaussian,prediction_cost_sequential,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=16,,,NA,2026-08-02T23:27:47+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1964132,ok,0.7881,52.4534,52.084,0.359,0,0,300691560,512,1,32,32,Inf,52.4155,0.0417,0.055,52.3067,0.0121,365625344,,54.577,0,FALSE,FALSE,,365625344,348.7,,
7,extra_prediction_cost_gaussian,prediction_cost_parallel,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=1,,,NA,2026-08-02T23:25:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1959576,ok,0.7946,6.401,2.854,0.081,0,0,299069504,512,1,32,32,Inf,6.2963,0.0458,0.029,6.2098,0.0118,1841401856,,9.523,0,FALSE,FALSE,,1841401856,1756.1,,
8,extra_prediction_cost_gaussian,prediction_cost_parallel,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=1,,,NA,2026-08-02T23:26:42+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1963781,ok,0.778,6.3326,2.861,0.061,0,0,317499640,512,1,32,32,Inf,6.2305,0.0451,0.029,6.14,0.0164,1856147456,,9.437,0,FALSE,FALSE,,1856147456,1770.2,,
9,extra_prediction_cost_gaussian,prediction_cost_parallel,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=4,,,NA,2026-08-02T23:28:42+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1964343,ok,0.7872,8.434,2.944,0.097,0,0,304238112,512,1,32,32,Inf,8.396,0.0422,0.0333,8.3086,0.0119,1764470784,,11.635,0,FALSE,FALSE,,1764470784,1682.7,,
10,extra_prediction_cost_gaussian,prediction_cost_parallel,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,benchmark.prediction_repeats=4,,,NA,2026-08-02T23:24:44+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1959187,ok,0.7845,8.4692,2.936,0.079,0,0,317525960,512,1,32,32,Inf,8.4305,0.0418,0.0331,8.3393,0.0162,1829654528,,11.635,0,FALSE,FALSE,,1829654528,1744.9,,
