id,rep,n_features,max_n_coalitions,n_MC_samples,n_explain,wall_secs,bash_wall_secs,peak_ram_mb,accuracy_rmse,accuracy_mae,accuracy_max_abs,reference_noise_rmse
406,1,8,32,25,10,1.2981,3.27,233.8,0.146372646396597,0.113134571704738,0.407498635006719,0.00633691074586919
407,2,8,32,25,10,1.2989,3.265,233.5,0.16356275719058,0.130434740227172,0.489937497826363,0.00633691074586919
408,3,8,32,25,10,1.2943,3.261,232.8,0.0922672775827807,0.0772547415459859,0.197340134574591,0.00633691074586919
409,1,8,64,25,10,1.3659,3.324,233,0.105222603683826,0.0852737525836851,0.24491314767456,0.00633691074586919
410,2,8,64,25,10,1.3972,3.363,232.1,0.111854128166057,0.0955758809265351,0.23049696901511,0.00633691074586919
411,3,8,64,25,10,1.3915,3.362,233.3,0.0907945863409374,0.0741571969509383,0.214424252250791,0.00633691074586919
412,1,8,128,25,10,1.6406,3.58,241,0.100897049177057,0.0797581015776887,0.221744714851207,0.00633691074586919
413,2,8,128,25,10,1.6105,3.572,237.3,0.0714550079306699,0.0606834972158549,0.163990321872907,0.00633691074586919
414,3,8,128,25,10,1.6525,3.656,239.5,0.077500750776235,0.0612096079082597,0.216225885360529,0.00633691074586919
415,1,8,256,25,10,0.603,2.563,235.9,0.0536432581053354,0.044628098058679,0.121347145083875,0.00633691074586919
416,2,8,256,25,10,0.6029,2.573,236.3,0.10681233639301,0.0836048353070713,0.39242625594914,0.00633691074586919
417,3,8,256,25,10,0.6038,2.56,236.2,0.0614452222456291,0.043014944956548,0.188181019062333,0.00633691074586919
418,1,8,32,100,10,1.308,3.244,232.9,0.0806155357198782,0.0605952302034624,0.285410153865273,0.00633691074586919
419,2,8,32,100,10,1.3139,3.251,233.8,0.0803438789371245,0.0597245689473953,0.34508820224593,0.00633691074586919
420,3,8,32,100,10,1.2996,3.257,233.5,0.0932026666334031,0.0792909041051005,0.225775307626576,0.00633691074586919
421,1,8,64,100,10,1.4047,3.361,236.3,0.0538247624469651,0.0455259101738073,0.138328658521072,0.00633691074586919
422,2,8,64,100,10,1.4506,3.399,236.4,0.0436586308874378,0.0355367840248289,0.106660500354133,0.00633691074586919
423,3,8,64,100,10,1.3849,3.333,236.4,0.0819004920173998,0.0649771797734098,0.291285904500372,0.00633691074586919
424,1,8,128,100,10,1.6045,3.556,245.3,0.0342584504891326,0.027955197358945,0.0804240711809253,0.00633691074586919
425,2,8,128,100,10,1.6518,3.607,245.7,0.0315414211149177,0.0269221021869494,0.0634556140716712,0.00633691074586919
426,3,8,128,100,10,1.7784,3.757,246,0.0691382333017956,0.0644083186897573,0.12086169375429,0.00633691074586919
427,1,8,256,100,10,0.7294,2.7,257.4,0.0274523827853509,0.0234550772655017,0.0639252109228631,0.00633691074586919
428,2,8,256,100,10,0.7269,2.674,257.3,0.0280743177991795,0.0215278295100501,0.0681507600328819,0.00633691074586919
429,3,8,256,100,10,0.7323,2.669,257.3,0.0253104972719416,0.0201096120365699,0.0717790205556608,0.00633691074586919
430,1,8,32,400,10,1.3707,3.319,244.2,0.0632451817727543,0.0490891445490505,0.203296661165468,0.00633691074586919
431,2,8,32,400,10,1.3734,3.326,244,0.0512952994121162,0.0386039028255475,0.170299131810015,0.00633691074586919
432,3,8,32,400,10,1.3836,3.313,244.2,0.0662625616855579,0.0498881105804737,0.205610728869969,0.00633691074586919
433,1,8,64,400,10,1.5365,3.474,257.9,0.0388489985495901,0.0297129740777945,0.145337257353924,0.00633691074586919
434,2,8,64,400,10,1.5774,3.551,257.6,0.0353598255116024,0.0282744506702159,0.125497551572512,0.00633691074586919
435,3,8,64,400,10,1.5456,3.55,257.7,0.024085850238912,0.0190710920364688,0.0531101628548716,0.00633691074586919
436,1,8,128,400,10,2.008,3.966,261.2,0.0280490715069411,0.0235807905292586,0.0695923789515349,0.00633691074586919
437,2,8,128,400,10,1.9627,3.938,261.8,0.0166868129964984,0.0133324121454288,0.0582843527720687,0.00633691074586919
438,3,8,128,400,10,1.9837,3.95,261.9,0.023582978572706,0.0188837652257836,0.0502974797190579,0.00633691074586919
439,1,8,256,400,10,1.3089,3.257,265.9,0.0111817991008103,0.00868664196697984,0.0339930226151373,0.00633691074586919
440,2,8,256,400,10,1.3139,3.259,265.6,0.0115009662469598,0.00962630820895601,0.0267053773128917,0.00633691074586919
441,3,8,256,400,10,1.3011,3.253,265.9,0.022417448911424,0.016067670001237,0.0675836195427841,0.00633691074586919
442,1,8,32,25,50,1.3618,3.317,234.5,0.280115621596906,0.251553067802704,0.745604664493136,0.00633691074586919
443,2,8,32,25,50,1.3706,3.313,234,0.198685379972297,0.162264910856716,0.538740532133174,0.00633691074586919
444,3,8,32,25,50,1.3431,3.295,233.3,0.213911675903442,0.147331120035852,1.19150663965755,0.00633691074586919
445,1,8,64,25,50,1.4809,3.478,239.1,0.145188023804749,0.115286712554476,0.41613077774187,0.00633691074586919
446,2,8,64,25,50,1.4782,3.468,239.1,0.112294793085262,0.0908444460226104,0.393956624491359,0.00633691074586919
447,3,8,64,25,50,1.4574,3.44,239.4,0.0680665014024103,0.0546274934432113,0.200022954865133,0.00633691074586919
448,1,8,128,25,50,1.8142,3.763,250.6,0.0964226868674286,0.0767801800895547,0.284117451079349,0.00633691074586919
