id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
1,scale_train_mc,1,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
2,scale_train_mc,2,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
3,scale_train_mc,3,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
4,scale_train_mc,1,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
5,scale_train_mc,2,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
6,scale_train_mc,3,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
7,scale_train_mc,1,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
8,scale_train_mc,2,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
9,scale_train_mc,3,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
10,scale_train_mc,1,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
11,scale_train_mc,2,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
12,scale_train_mc,3,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
13,scale_train_mc,1,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
14,scale_train_mc,2,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
15,scale_train_mc,3,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
16,scale_train_mc,1,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
17,scale_train_mc,2,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
18,scale_train_mc,3,numeric,gaussian,12,128,25,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
19,scale_train_mc,1,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
20,scale_train_mc,2,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
21,scale_train_mc,3,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
22,scale_train_mc,1,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
23,scale_train_mc,2,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
24,scale_train_mc,3,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
25,scale_train_mc,1,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
26,scale_train_mc,2,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
27,scale_train_mc,3,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
28,scale_train_mc,1,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
29,scale_train_mc,2,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
30,scale_train_mc,3,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
31,scale_train_mc,1,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
32,scale_train_mc,2,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
33,scale_train_mc,3,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
34,scale_train_mc,1,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
35,scale_train_mc,2,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
36,scale_train_mc,3,numeric,gaussian,12,128,100,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
37,scale_train_mc,1,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
38,scale_train_mc,2,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
39,scale_train_mc,3,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
40,scale_train_mc,1,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
41,scale_train_mc,2,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
42,scale_train_mc,3,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
43,scale_train_mc,1,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
44,scale_train_mc,2,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
45,scale_train_mc,3,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
46,scale_train_mc,1,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
47,scale_train_mc,2,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
48,scale_train_mc,3,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
49,scale_train_mc,1,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
50,scale_train_mc,2,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
51,scale_train_mc,3,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
52,scale_train_mc,1,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
53,scale_train_mc,2,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
54,scale_train_mc,3,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
55,scale_train_mc,1,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
56,scale_train_mc,2,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
57,scale_train_mc,3,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
58,scale_train_mc,1,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
59,scale_train_mc,2,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
60,scale_train_mc,3,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
61,scale_train_mc,1,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
62,scale_train_mc,2,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
63,scale_train_mc,3,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
64,scale_train_mc,1,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
65,scale_train_mc,2,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
66,scale_train_mc,3,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
67,scale_train_mc,1,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
68,scale_train_mc,2,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
69,scale_train_mc,3,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
70,scale_train_mc,1,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
71,scale_train_mc,2,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
72,scale_train_mc,3,numeric,gaussian,12,128,500,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
73,scale_train_mc,1,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
74,scale_train_mc,2,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
75,scale_train_mc,3,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,,"","",
76,scale_train_mc,1,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
