dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,pair_key,pair_role,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb_large,FALSE,prediction_model,,,,3,50.019,0.525,49.687,349.9,350.2,51.967,0.811,1
numeric,gaussian,12,1024,250,1,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_heavy_sequential,,,,3,36.289,0.376,27.158,8596.6,8597.7,40.021,0.783,1
numeric,gaussian,12,1024,250,8,Inf,4000000,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,memory_cap_sequential,,,,3,36.366,0.174,35.406,412.9,416.3,38.356,0.801,1
numeric,gaussian,12,1024,250,32,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_heavy_sequential,,,,3,34.487,0.403,31.267,592.4,594.1,36.501,0.783,1
numeric,gaussian,12,1024,250,8,Inf,16000000,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,memory_cap_sequential,,,,3,33.866,0.089,30.892,730.1,739.7,35.824,0.797,1
numeric,gaussian,12,1024,250,8,Inf,64000000,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,memory_cap_sequential,,,,3,32.106,0.372,28.813,1476.7,1477,34.177,0.786,1
numeric,gaussian,12,1024,250,8,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_heavy_sequential,,,,3,32.015,0.145,28.75,1461.9,1477.2,34.088,0.79,1
numeric,gaussian,12,1024,250,8,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,memory_cap_sequential,,,,3,29.909,0.71,28.761,360.2,380.4,31.882,0.792,1
numeric,gaussian,12,512,250,1,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_medium_sequential,,,,3,19.051,0.099,14.656,4342.6,4343.1,21.862,0.793,1
numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,xgb_large,FALSE,prediction_model,,,,3,17.091,0.085,3.593,1615.8,1625.3,20.159,0.81,1
numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_medium_sequential,,,,3,18.091,0.243,16.502,423.6,426.7,20.015,0.79,1
numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,xgb_large,FALSE,prediction_model,,,,3,15.542,1.564,3.441,4900.2,4933.3,19.045,0.839,1
numeric,gaussian,12,512,250,8,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_medium_sequential,,,,3,16.73,0.033,14.803,989.6,1001.8,18.754,0.788,1
numeric,gaussian,12,1024,250,8,Inf,16000000,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,memory_cap_parallel,,,,3,15.02,0.15,5.636,2727.8,2759.4,18.098,0.801,1
numeric,gaussian,12,1024,250,8,Inf,64000000,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,memory_cap_parallel,,,,3,14.819,0.249,5.708,5237.3,5260,17.957,0.793,1
numeric,gaussian,12,1024,250,8,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_heavy_parallel,,,,3,14.796,0.139,5.737,5233,5288.1,17.843,0.795,1
numeric,gaussian,12,1024,250,8,Inf,4000000,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,memory_cap_parallel,,,,3,14.578,0.206,5.535,1886.9,1988.1,17.638,0.803,1
numeric,gaussian,12,1024,250,32,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_heavy_parallel,,,,3,14.322,0.145,5.661,2235.5,2237.8,17.293,0.808,1
numeric,gaussian,12,1024,250,8,Inf,1000000,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,memory_cap_parallel,,,,3,13.316,0.096,5.701,1457.3,1467,16.386,0.792,1
numeric,gaussian,12,1024,250,8,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_heavy_parallel,,,,3,11.677,0.262,5.689,9351.1,9354.7,15.234,0.808,1
numeric,gaussian,12,1024,250,8,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_heavy_parallel,,,,3,11.612,0.223,5.688,8853.4,8858.2,14.975,0.795,1
numeric,gaussian,20,512,250,8,Inf,4000000,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,memory_cap_highdim,,,,3,12.726,0.081,12.372,385.4,397.3,14.656,0.791,1
numeric,gaussian,12,1024,250,32,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_heavy_parallel,,,,3,11.307,0.396,5.513,4115.9,4209.9,14.561,0.794,1
numeric,gaussian,12,1024,250,32,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_heavy_parallel,,,,3,10.05,0.167,5.656,7262.6,7292,13.565,0.806,1
numeric,gaussian,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,coalitions,,,,3,11.661,0.181,11.394,376,388.2,13.515,0.895,1
numeric,gaussian,20,512,250,8,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,memory_cap_highdim,,,,3,11.053,0.093,9.565,694.7,697.4,13.003,0.795,1
numeric,gaussian,20,512,250,8,Inf,64000000,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,memory_cap_highdim,,,,3,11.022,0.12,9.561,682.8,683.6,12.972,0.798,1
numeric,gaussian,20,512,250,8,Inf,16000000,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,memory_cap_highdim,,,,3,10.949,0.152,9.452,689,697.9,12.888,0.785,1
numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,prediction_model,,,,3,10.442,0.287,10.165,343.1,344.4,12.394,0.794,1
numeric,gaussian,20,512,250,8,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,memory_cap_highdim,,,,3,9.984,0.087,9.605,319.8,320,11.956,0.803,1
