id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,independence,scale_train_mc,1,numeric,independence,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:41:07+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,839510,ok,0.884,2.1191,2.088,0.029,0,0,232207352,128,1,10,10,Inf,default,FALSE,independence,2,1.9557,0.0427,0.0277,1.8791,0.0062,281133056,255057920,3.93,0,FALSE,FALSE,,"",255057920,243.2,,
2,independence,scale_train_mc,2,numeric,independence,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:37:52+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,836820,ok,0.8832,2.1224,2.086,0.034,0,0,232222824,128,1,10,10,Inf,default,FALSE,independence,3,1.9595,0.0423,0.0274,1.8837,0.0061,281047040,255655936,3.951,0,FALSE,FALSE,,"",255655936,243.8,,
3,independence,scale_train_mc,3,numeric,independence,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:23:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,816281,ok,0.8838,2.1003,2.069,0.028,0,0,232208168,128,1,10,10,Inf,default,FALSE,independence,4,1.9436,0.0424,0.0273,1.8678,0.0061,281362432,255389696,3.889,0,FALSE,FALSE,,"",255389696,243.6,,
4,independence,scale_train_mc,1,numeric,independence,12,128,50,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:32:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,830067,ok,0.8842,2.1533,2.117,0.034,0,0,234245304,128,1,10,10,Inf,default,FALSE,independence,6,1.9896,0.043,0.0277,1.9125,0.0064,283324416,257863680,3.969,0,FALSE,FALSE,,"",257863680,245.9,,
5,independence,scale_train_mc,2,numeric,independence,12,128,50,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:47:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,846748,ok,0.8791,2.1112,2.076,0.034,0,0,234244336,128,1,10,10,Inf,default,FALSE,independence,7,1.9476,0.0424,0.0275,1.8717,0.0061,283734016,257351680,3.904,0,FALSE,FALSE,,"",257351680,245.4,,
6,independence,scale_train_mc,3,numeric,independence,12,128,50,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:25:35+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,817876,ok,0.887,2.14,2.113,0.026,0,0,234242056,128,1,10,10,Inf,default,FALSE,independence,8,1.9751,0.0427,0.0275,1.8988,0.0061,283557888,257896448,3.95,0,FALSE,FALSE,,"",257896448,245.9,,
7,independence,scale_train_mc,1,numeric,independence,12,128,50,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:13:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,803612,ok,0.8892,2.2155,2.185,0.028,0,0,234245816,128,1,10,10,Inf,default,FALSE,independence,10,2.0515,0.0427,0.0279,1.9747,0.0062,285782016,259833856,4.017,0,FALSE,FALSE,,"",259833856,247.8,,
8,independence,scale_train_mc,2,numeric,independence,12,128,50,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:20:47+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,814733,ok,0.8823,2.2146,2.18,0.033,0,0,234244136,128,1,10,10,Inf,default,FALSE,independence,11,2.0501,0.0436,0.0278,1.9726,0.0061,285794304,259661824,4.029,0,FALSE,FALSE,,"",259661824,247.6,,
9,independence,scale_train_mc,3,numeric,independence,12,128,50,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:25:15+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,817519,ok,0.8867,2.2074,2.174,0.031,0,0,234244328,128,1,10,10,Inf,default,FALSE,independence,12,2.043,0.0428,0.0279,1.9662,0.0061,285843456,259395584,4.018,0,FALSE,FALSE,,"",259395584,247.4,,
10,independence,scale_train_mc,1,numeric,independence,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:41:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,840067,ok,0.8845,2.4417,2.404,0.035,0,0,248296592,128,1,10,10,Inf,default,FALSE,independence,14,2.2832,0.043,0.0283,2.2057,0.0062,289583104,265666560,4.246,0,FALSE,FALSE,,"",265666560,253.4,,
11,independence,scale_train_mc,2,numeric,independence,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:25:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,817428,ok,0.8852,2.4067,2.368,0.036,0,0,248300040,128,1,10,10,Inf,default,FALSE,independence,15,2.244,0.0432,0.0286,2.166,0.0062,289632256,265461760,4.206,0,FALSE,FALSE,,"",265461760,253.2,,
12,independence,scale_train_mc,3,numeric,independence,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:17:42+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,808493,ok,0.8834,2.3946,2.358,0.035,0,0,248296792,128,1,10,10,Inf,default,FALSE,independence,16,2.2322,0.043,0.0283,2.1548,0.0061,287469568,265830400,4.184,0,FALSE,FALSE,,"",265830400,253.5,,
13,independence,scale_train_mc,1,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:31:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,829045,ok,0.8872,3.194,3.162,0.029,0,0,234245864,128,1,10,10,Inf,default,FALSE,independence,18,3.0309,0.0434,0.0275,2.9538,0.0061,290684928,266285056,4.997,0,FALSE,FALSE,,"",266285056,253.9,,
14,independence,scale_train_mc,2,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:30:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,827735,ok,0.8817,3.1685,3.14,0.026,0,0,234245784,128,1,10,10,Inf,default,FALSE,independence,19,3.0065,0.0425,0.0274,2.9304,0.0062,290844672,266665984,4.953,0,FALSE,FALSE,,"",266665984,254.3,,
15,independence,scale_train_mc,3,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:20:41+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,814690,ok,0.8863,3.1988,3.165,0.032,0,0,234243600,128,1,10,10,Inf,default,FALSE,independence,20,3.0366,0.0431,0.0275,2.96,0.0061,290619392,266858496,5.004,0,FALSE,FALSE,,"",266858496,254.5,,
16,independence,scale_train_mc,1,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:40:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,839432,ok,0.8791,3.1424,3.108,0.032,0,0,249080432,128,1,10,10,Inf,default,FALSE,independence,22,2.9805,0.0426,0.0274,2.9045,0.006,294703104,269340672,4.92,0,FALSE,FALSE,,"",269340672,256.9,,
17,independence,scale_train_mc,2,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:13:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,802696,ok,0.8818,3.1898,3.154,0.033,0,0,249080112,128,1,10,10,Inf,default,FALSE,independence,23,3.0265,0.0429,0.0275,2.9498,0.0064,297963520,272117760,5.008,0,FALSE,FALSE,,"",272117760,259.5,,
18,independence,scale_train_mc,3,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:20:36+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,814651,ok,0.8863,3.1947,3.162,0.031,0,0,249074064,128,1,10,10,Inf,default,FALSE,independence,24,3.0327,0.0428,0.028,2.9558,0.0061,294854656,269074432,5.012,0,FALSE,FALSE,,"",269074432,256.6,,
19,independence,scale_train_mc,1,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:34:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,833547,ok,0.8862,3.363,3.321,0.029,0,0,248307264,128,1,10,10,Inf,default,FALSE,independence,26,3.1984,0.0436,0.028,3.1206,0.0062,295096320,269451264,5.213,0,FALSE,FALSE,,"",269451264,257,,
