dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,sweep,approach_args,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,independence,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,iterative_budget,,6,36.071,0.185,34.774,1218.2,1236.5,38.049,0.885,1
numeric,independence,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,coalitions,,3,15.475,0.039,15.167,518.1,519.3,17.443,0.905,1
mixed_mc_ml,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,dataset,,3,11.829,0.02,14.524,331.1,331.8,12.739,0.048,1
mixed_mc_fl,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,dataset,,3,11.618,0.065,14.204,328,335.7,12.531,0.048,1
categorical,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,dataset,,3,11.382,0.088,14.06,310.8,312.5,12.239,0.045,1
numeric,independence,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,coalitions,,3,8.628,0.088,8.515,334.9,335.2,10.487,0.908,1
numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,explain,,3,8.406,0.037,8.271,343.7,344.8,10.221,0.878,1
numeric,independence,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,8.321,0.071,8.272,244.6,244.7,10.116,0.882,1
numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,scale_train_mc,,3,7.444,0.054,7.29,394.2,394.4,9.28,0.886,1
numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,scale_train_mc,,3,7.141,0.012,7.037,346,348.6,8.961,0.883,1
numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,scale_train_mc,,3,6.995,0.057,6.883,350.2,353.1,8.785,0.882,1
numeric,independence,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,5.804,0.043,1.701,672.6,672.6,8.262,0.79,1
numeric,independence,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,4.714,0.043,2.031,7231.8,7232.1,8.035,0.776,1
numeric,independence,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,4.312,0.018,1.997,7099,7099.4,7.649,0.769,1
numeric,independence,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,4.324,0.007,1.708,1136.8,1140.3,6.784,0.777,1
numeric,independence,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,,3,4.778,0.021,4.734,249.4,249.7,6.592,0.886,1
numeric,independence,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,coalitions,,3,4.81,0.073,4.705,299.1,299.8,6.591,0.895,1
numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,explain,,3,4.769,0.035,4.701,298,298.2,6.583,0.881,1
numeric,independence,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,3.724,0.06,1.833,3716.4,3717.6,6.516,0.779,1
numeric,independence,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,features,,3,4.56,0.014,4.49,280.4,280.7,6.369,0.886,1
numeric,independence,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,3.501,0.073,1.814,3901,3901.5,6.356,0.78,1
numeric,independence,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,3.718,0.037,1.71,1991,1991.3,6.307,0.777,1
numeric,independence,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,3.736,0.007,1.575,679.3,680,6.151,0.788,1
numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,scale_train_mc,,3,4.32,0.032,4.25,298,298.5,6.126,0.884,1
numeric,independence,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,2.962,0.021,1.63,3525,3525.2,6.078,0.761,1
numeric,independence,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,iterative_budget,,3,4.163,0.032,4.069,274.1,274.2,6.022,0.896,1
numeric,independence,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,iterative_budget,,3,4.058,0.064,3.976,274,274.5,5.877,0.891,1
numeric,independence,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,3.37,0.021,1.579,705.5,707.4,5.774,0.784,1
numeric,independence,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,3.94,0.034,3.91,248.7,249.1,5.745,0.889,1
numeric,independence,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,3.106,0.008,1.619,2079.1,2079.9,5.733,0.779,1
numeric,independence,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,3.207,0.04,1.613,1150.7,1152.5,5.708,0.775,1
numeric,independence,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,2.933,0.029,1.623,2585.5,2586,5.703,0.767,1
numeric,independence,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,2.955,0.033,1.613,2116.1,2116.6,5.535,0.784,1
numeric,independence,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,2.979,0.035,1.573,1158.2,1160.2,5.473,0.773,1
mixed_fc_ml,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,dataset,,3,4.57,0.024,5.849,262.3,262.5,5.462,0.047,1
numeric,independence,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,,3,3.543,0.032,3.235,502.8,504.9,5.416,0.881,1
mixed_fc_fl,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,dataset,,3,4.507,0.023,5.746,261.4,263.3,5.401,0.047,1
numeric,independence,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,,3,3.585,0.022,3.552,248.7,248.9,5.386,0.885,1
numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,scale_train_mc,,3,3.558,0.024,3.522,268.7,269.1,5.373,0.889,1
numeric,independence,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,features,,3,3.561,0.019,3.497,269.3,269.7,5.361,0.885,1
numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,scale_train_mc,,3,3.308,0.034,3.27,256.9,257,5.111,0.886,1
numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,scale_train_mc,,3,3.19,0.026,3.154,256.9,259.5,5.008,0.882,1
numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,scale_train_mc,,3,3.194,0.015,3.162,254.3,254.5,4.997,0.886,1
numeric,independence,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,features,,3,3.195,0.02,3.119,261.3,261.4,4.995,0.886,1
numeric,independence,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,dt_threads,,3,3.179,0.036,3.143,255.4,259.6,4.981,0.884,1
numeric,independence,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,features,,3,3.148,0.046,3.125,249.7,249.9,4.968,0.896,1
numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,features,,3,3.184,0.018,3.151,258.8,258.9,4.967,0.883,1
numeric,independence,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,,3,3.149,0.016,3.11,255.2,255.3,4.947,0.885,1
numeric,independence,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,dt_threads,,3,3.135,0.03,3.101,255.3,257.6,4.936,0.881,1
numeric,independence,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,dt_threads,,3,3.132,0.022,3.09,255.1,255.5,4.929,0.883,1
numeric,independence,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,,3,3.106,0.014,2.996,337.9,337.9,4.918,0.879,1
numeric,independence,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,,3,3.1,0.02,3.028,297.3,298.2,4.917,0.882,1
numeric,independence,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,3.105,0.046,3.043,261.2,261.3,4.891,0.878,1
