id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,regression_separate,scale_train_mc,1,numeric,regression_separate,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:46:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1418504,ok,0.9372,5.4527,5.319,0.039,0.004,0.009,281166624,128,1,10,10,Inf,default,FALSE,regression_separate,2,5.3843,0.0481,0.0306,5.2993,0.0062,348860416,320823296,8.181,0,FALSE,FALSE,,"",320823296,306,,
2,regression_separate,scale_train_mc,2,numeric,regression_separate,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:23:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1409737,ok,0.9434,5.3944,5.314,0.047,0.002,0.012,281097008,128,1,10,10,Inf,default,FALSE,regression_separate,3,5.3253,0.0486,0.0309,5.2396,0.0063,349179904,321167360,8.125,0,FALSE,FALSE,,"",321167360,306.3,,
3,regression_separate,scale_train_mc,3,numeric,regression_separate,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:17:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1378484,ok,0.9428,5.3784,5.318,0.033,0.002,0.011,281097376,128,1,10,10,Inf,default,FALSE,regression_separate,4,5.3083,0.0483,0.032,5.2218,0.0061,350461952,320827392,8.125,0,FALSE,FALSE,,"",320827392,306,,
4,regression_separate,scale_train_mc,1,numeric,regression_separate,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:58:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1399485,ok,0.9445,5.7356,5.638,0.072,0,0.01,365377920,128,1,10,10,Inf,default,FALSE,regression_separate,6,5.6662,0.0484,0.0321,5.5794,0.0062,436600832,408911872,8.487,0,FALSE,FALSE,,"",408911872,390,,
5,regression_separate,scale_train_mc,2,numeric,regression_separate,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:53:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1420723,ok,0.9492,5.8182,5.702,0.086,0.005,0.007,365444920,128,1,10,10,Inf,default,FALSE,regression_separate,7,5.75,0.0479,0.0309,5.6646,0.0065,432963584,406175744,8.586,0,FALSE,FALSE,,"",406175744,387.4,,
6,regression_separate,scale_train_mc,3,numeric,regression_separate,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:19:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1379995,ok,0.9403,5.7124,5.588,0.092,0.005,0.008,365377912,128,1,10,10,Inf,default,FALSE,regression_separate,8,5.6435,0.0478,0.0306,5.5587,0.0064,437526528,409632768,8.46,0,FALSE,FALSE,,"",409632768,390.7,,
7,regression_separate,scale_train_mc,1,numeric,regression_separate,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:34:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1358695,ok,0.9527,6.5837,6.447,0.11,0.003,0.008,404428944,128,1,10,10,Inf,default,FALSE,regression_separate,10,6.5149,0.0485,0.0319,6.428,0.0065,457760768,432017408,9.365,0,FALSE,FALSE,,"",432017408,412,,
8,regression_separate,scale_train_mc,2,numeric,regression_separate,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:05:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1374189,ok,0.9441,6.7768,6.667,0.089,0.002,0.006,383984896,128,1,10,10,Inf,default,FALSE,regression_separate,11,6.7056,0.0509,0.0329,6.6155,0.0063,447492096,419397632,9.536,0,FALSE,FALSE,,"",419397632,400,,
9,regression_separate,scale_train_mc,3,numeric,regression_separate,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:18:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1379664,ok,0.9416,6.7732,6.655,0.09,0.005,0.008,404220432,128,1,10,10,Inf,default,FALSE,regression_separate,12,6.7036,0.0485,0.0318,6.617,0.0062,463904768,435871744,9.52,0,FALSE,FALSE,,"",435871744,415.7,,
10,regression_separate,scale_train_mc,1,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:47:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1418849,ok,0.9412,5.4271,5.359,0.041,0.001,0.012,280814800,128,1,10,10,Inf,default,FALSE,regression_separate,14,5.3582,0.0481,0.0305,5.2731,0.0065,349769728,321966080,8.165,0,FALSE,FALSE,,"",321966080,307.1,,
