id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,regression_surrogate,scale_train_mc,1,numeric,regression_surrogate,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:47:50+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1476760,ok,0.9318,2.8412,2.679,0.118,0.004,0.009,417599584,128,1,10,10,Inf,default,FALSE,regression_surrogate,2,2.7734,0.0478,0.0306,2.6889,0.0061,476758016,449425408,5.611,0,FALSE,FALSE,,"",449425408,428.6,,
2,regression_surrogate,scale_train_mc,2,numeric,regression_surrogate,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:39:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1469061,ok,0.941,2.8922,2.739,0.12,0.003,0.011,415722928,128,1,10,10,Inf,default,FALSE,regression_surrogate,3,2.8235,0.0487,0.0309,2.7375,0.0064,475394048,447483904,5.644,0,FALSE,FALSE,,"",447483904,426.8,,
3,regression_surrogate,scale_train_mc,3,numeric,regression_surrogate,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:19:00+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1446129,ok,0.9427,2.8461,2.706,0.115,0.004,0.007,416082536,128,1,10,10,Inf,default,FALSE,regression_surrogate,4,2.7775,0.0504,0.0307,2.6901,0.0062,475439104,447770624,5.603,0,FALSE,FALSE,,"",447770624,427,,
4,regression_surrogate,scale_train_mc,1,numeric,regression_surrogate,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:33:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1462027,ok,0.9306,5.4433,4.864,0.556,0.001,0.009,869067264,128,1,10,10,Inf,default,FALSE,regression_surrogate,6,5.3754,0.0484,0.0316,5.2891,0.0063,871821312,846245888,8.198,0,FALSE,FALSE,,"",846245888,807,,
5,regression_surrogate,scale_train_mc,2,numeric,regression_surrogate,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:50:01+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1478372,ok,0.9369,5.3858,4.783,0.573,0.004,0.008,869095904,128,1,10,10,Inf,default,FALSE,regression_surrogate,7,5.3174,0.0479,0.0314,5.2321,0.0061,871907328,846565376,8.174,0,FALSE,FALSE,,"",846565376,807.3,,
6,regression_surrogate,scale_train_mc,3,numeric,regression_surrogate,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:21:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1447319,ok,0.9402,5.5038,4.891,0.584,0.001,0.01,869067144,128,1,10,10,Inf,default,FALSE,regression_surrogate,8,5.4354,0.0482,0.0308,5.3501,0.0063,871923712,846458880,8.287,0,FALSE,FALSE,,"",846458880,807.2,,
7,regression_surrogate,scale_train_mc,1,numeric,regression_surrogate,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:03:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1431214,ok,0.9427,9.6388,7.572,2.033,0.001,0.011,2479035760,128,1,10,10,Inf,default,FALSE,regression_surrogate,10,9.5697,0.0487,0.032,9.4825,0.0065,2536550400,2514313216,12.558,0,FALSE,FALSE,,"",2514313216,2397.8,,
8,regression_surrogate,scale_train_mc,2,numeric,regression_surrogate,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:15:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1443202,ok,0.9447,9.9303,7.752,2.147,0.002,0.012,2479005456,128,1,10,10,Inf,default,FALSE,regression_surrogate,11,9.854,0.0483,0.0318,9.7677,0.0062,2536775680,2514710528,12.822,0,FALSE,FALSE,,"",2514710528,2398.2,,
9,regression_surrogate,scale_train_mc,3,numeric,regression_surrogate,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:20:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1447035,ok,0.9443,9.7086,7.608,2.073,0.001,0.012,2479005664,128,1,10,10,Inf,default,FALSE,regression_surrogate,12,9.64,0.0484,0.0318,9.5533,0.0065,2536796160,2514333696,12.63,0,FALSE,FALSE,,"",2514333696,2397.9,,
10,regression_surrogate,scale_train_mc,1,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:48:14+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1477208,ok,0.9145,2.9038,2.765,0.109,0.001,0.011,417577112,128,1,10,10,Inf,default,FALSE,regression_surrogate,14,2.8372,0.0469,0.03,2.7541,0.0062,476598272,450785280,5.634,0,FALSE,FALSE,,"",450785280,429.9,,
11,regression_surrogate,scale_train_mc,2,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:20:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1446937,ok,0.9406,2.8798,2.729,0.119,0.002,0.011,416893768,128,1,10,10,Inf,default,FALSE,regression_surrogate,15,2.8088,0.0485,0.0307,2.7232,0.0064,476758016,449531904,5.62,0,FALSE,FALSE,,"",449531904,428.7,,
12,regression_surrogate,scale_train_mc,3,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:11:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1439805,ok,0.9421,2.832,2.69,0.116,0.003,0.009,415837864,128,1,10,10,Inf,default,FALSE,regression_surrogate,16,2.7635,0.0478,0.0306,2.679,0.0061,475320320,447410176,5.591,0,FALSE,FALSE,,"",447410176,426.7,,
