dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,pair_key,pair_role,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,regression_surrogate,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,83.81,0.072,4.301,17273.4,17274.4,88.502,0.831,1
numeric,regression_surrogate,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,83.736,0.031,4.315,17273.3,17274.4,88.412,0.841,1
numeric,regression_surrogate,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,43.877,0.145,3.728,8873.9,8874.5,47.917,0.851,1
numeric,regression_surrogate,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,43.838,0.058,3.697,8872.8,8875.2,47.808,0.84,1
numeric,regression_surrogate,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,23.82,0.077,3.402,6076.7,6077.4,28.129,0.839,1
numeric,regression_surrogate,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,24.122,0.071,3.433,4669.5,4672.9,27.85,0.848,1
numeric,regression_surrogate,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,23.857,0.062,3.389,5138.7,5139.9,27.752,0.845,1
numeric,regression_surrogate,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,23.887,0.046,3.365,4669.9,4670.8,27.602,0.839,1
numeric,regression_surrogate,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,23.888,0.11,3.424,4669,4669.5,27.576,0.839,1
numeric,regression_surrogate,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,14.195,0.049,3.271,2575.7,2576.3,17.715,0.841,1
numeric,regression_surrogate,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,13.932,0.021,3.244,2567.8,2569.3,17.446,0.841,1
numeric,regression_surrogate,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,13.844,0.063,3.243,2568.9,2570.1,17.426,0.837,1
numeric,regression_surrogate,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,9.681,0.029,3.172,1522.4,1524.8,13.179,0.855,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,9.759,0.001,7.637,2397.8,2398.5,12.681,0.936,1
numeric,regression_surrogate,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,9.709,0.146,7.608,2397.9,2398.2,12.63,0.944,1
numeric,regression_surrogate,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,8.998,0.045,3.17,1520.2,1522.3,12.524,0.848,1
numeric,regression_surrogate,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,iterative_budget,,iter_regression_surrogate_iterative_budget_2,source,3,9.551,0.078,8.647,1207.9,1207.9,12.458,0.945,1
numeric,regression_surrogate,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,8.908,0.039,3.182,1519,1519.3,12.405,0.851,1
numeric,regression_surrogate,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,iterative_budget,,iter_regression_surrogate_iterative_budget_2,dependent,3,9.357,0.108,8.531,1197.2,1197.4,12.134,0.818,1
numeric,regression_surrogate,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,5.87,0.069,5.331,784.5,785.1,8.676,0.94,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,5.453,0.046,4.831,807.3,807.8,8.262,0.942,1
numeric,regression_surrogate,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,5.443,0.059,4.864,807.2,807.3,8.198,0.937,1
numeric,regression_surrogate,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.481,0.048,4.306,464.3,464.4,7.276,0.939,1
numeric,regression_surrogate,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,iterative_budget,,iter_regression_surrogate_iterative_budget_1,source,3,4.24,0.018,3.987,559.9,559.9,7.03,0.937,1
numeric,regression_surrogate,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,4.161,0.029,3.926,559.5,559.8,6.934,0.948,1
numeric,regression_surrogate,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,iterative_budget,,iter_regression_surrogate_iterative_budget_1,dependent,3,4.258,0.039,4.001,575.6,575.7,6.914,0.82,1
mixed_mc_ml,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,4.94,0.037,4.656,538.7,538.7,6.829,0.077,1
numeric,regression_surrogate,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,3.749,0.012,3.526,512.8,513,6.5,0.939,1
numeric,regression_surrogate,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,3.602,0.035,3.411,490.3,491.6,6.376,0.943,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant,variant=surrogate_none,,,3,3.701,0.006,3.537,430.3,432,6.336,0.068,1
numeric,regression_surrogate,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.529,0.014,3.352,461.1,461.1,6.269,0.931,1
numeric,regression_surrogate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,3.457,0.06,3.288,459.7,459.9,6.188,0.938,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,explain,,,,3,3.373,0.03,3.209,468.7,469.1,6.118,0.941,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,3.311,0.014,3.134,462.1,462.8,6.084,0.952,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,explain,,,,3,3.308,0.015,3.143,461.4,461.5,6.074,0.946,1
mixed_mc_fl,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,4.2,0.018,3.967,445.8,445.8,6.066,0.076,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,3.302,0.012,3.127,462.4,462.6,6.061,0.936,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,3.306,0.025,3.136,462.4,463,6.035,0.935,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,3.302,0.027,3.14,462.8,463.3,6.032,0.935,1
numeric,regression_surrogate,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.259,0.022,3.079,464.4,465.9,6.027,0.942,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,surrogate_n_comb,regression.surrogate_n_comb=126,,,3,3.279,0.032,3.107,462.9,462.9,6.019,0.943,1
numeric,regression_surrogate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,3.254,0.009,3.066,468,468.1,6.009,0.941,1
categorical,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,4.083,0.015,3.875,399.8,399.9,5.971,0.075,1
numeric,regression_surrogate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,3.211,0.018,3.021,466.1,470.2,5.944,0.934,1
numeric,regression_surrogate,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,2.992,0.012,2.85,428.7,429,5.751,0.937,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,2.88,0.036,2.729,428.7,429.9,5.62,0.941,1
numeric,regression_surrogate,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,2.846,0.025,2.706,427,428.6,5.611,0.941,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,surrogate_n_comb,regression.surrogate_n_comb=64,,,3,2.831,0.012,2.674,416.8,416.9,5.583,0.944,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,surrogate_n_comb,regression.surrogate_n_comb=32,,,3,2.433,0.016,2.326,384.4,384.4,5.159,0.938,1
numeric,regression_surrogate,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,2.263,0.004,2.155,377.4,377.7,5.007,0.941,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,surrogate_n_comb,regression.surrogate_n_comb=16,,,3,2.257,0.012,2.195,315.2,315.6,4.991,0.945,1
numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,surrogate_n_comb,regression.surrogate_n_comb=8,,,3,2.177,0.015,2.111,312.4,313.3,4.937,0.94,1
mixed_fc_ml,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,2.336,0.014,2.155,357.3,357.4,4.21,0.076,1
mixed_fc_fl,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,2.284,0.004,2.126,346.1,346.2,4.13,0.075,1
numeric,regression_surrogate,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,1.14,0.005,1.08,294.4,294.8,3.886,0.942,1
