id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,timeseries,scale_train_mc,1,numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:59:35+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1119114,ok,0.8778,51.8729,50.753,1.101,0,0,678950576,128,1,10,10,Inf,default,FALSE,timeseries,2,51.7116,0.0426,0.0272,51.6358,0.006,818806784,795250688,53.707,0,FALSE,FALSE,,"",795250688,758.4,,
2,timeseries,scale_train_mc,2,numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:00:35+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1111864,ok,0.9042,51.7128,51.072,0.624,0,0,643412400,128,1,10,10,Inf,default,FALSE,timeseries,3,51.5468,0.0427,0.0276,51.4704,0.0061,819499008,796065792,53.6,0,FALSE,FALSE,,"",796065792,759.2,,
3,timeseries,scale_train_mc,3,numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-08T22:04:55+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1051353,ok,0.8822,51.1352,50.54,0.576,0,0,643360760,128,1,10,10,Inf,default,FALSE,timeseries,4,50.9795,0.0425,0.0273,50.9035,0.0062,817487872,794722304,52.986,0,FALSE,FALSE,,"",794722304,757.9,,
4,timeseries,scale_train_mc,1,numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-09T06:02:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1096565,ok,0.8901,79.5849,72.689,6.867,0,0,2762192848,128,1,10,10,Inf,default,FALSE,timeseries,6,79.4261,0.0429,0.0276,79.3494,0.0061,3472687104,3454791680,81.609,0,FALSE,FALSE,,"",3454791680,3294.7,,
5,timeseries,scale_train_mc,2,numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-09T09:43:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1122594,ok,0.8704,78.7728,72.03,6.693,0,0,2762032248,128,1,10,10,Inf,default,FALSE,timeseries,7,78.6126,0.0426,0.0275,78.5366,0.006,3463790592,3445493760,80.819,0,FALSE,FALSE,,"",3445493760,3285.9,,
6,timeseries,scale_train_mc,3,numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-09T00:03:48+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1061082,ok,0.8887,79.6764,72.725,6.925,0,0,2762069752,128,1,10,10,Inf,default,FALSE,timeseries,8,79.5164,0.0432,0.0279,79.4393,0.006,3482570752,3464507392,81.731,0,FALSE,FALSE,,"",3464507392,3304,,
7,timeseries,scale_train_mc,1,numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:10:45+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1015016,ok,0.8956,184.528,153.186,31.284,0,0,10488278752,128,1,10,10,Inf,default,FALSE,timeseries,10,184.3275,0.0431,0.028,184.2504,0.0061,13933318144,13935747072,187.376,0,FALSE,FALSE,,"",13935747072,13290.2,,
8,timeseries,scale_train_mc,2,numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-08T19:34:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1039748,ok,0.8835,182.0385,155.307,26.674,0,0,10201831784,128,1,10,10,Inf,default,FALSE,timeseries,11,181.8385,0.0426,0.0277,181.7619,0.0063,14128627712,14131519488,185.135,0,FALSE,FALSE,,"",14131519488,13476.9,,
9,timeseries,scale_train_mc,3,numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-08T23:57:17+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1060114,ok,0.8875,183.9119,154.071,29.783,0,0,10199320736,128,1,10,10,Inf,default,FALSE,timeseries,12,183.753,0.0427,0.0279,183.6762,0.0063,12964286464,12964352000,186.742,0,FALSE,FALSE,,"",12964352000,12363.8,,
10,timeseries,scale_train_mc,1,numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T09:31:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1121133,ok,0.8905,319.1503,250.334,68.73,0,0,20447046816,128,1,10,10,Inf,default,FALSE,timeseries,14,318.9897,0.0431,0.029,318.9113,0.0063,29734592512,29767495680,322.883,0,FALSE,FALSE,,"",29767495680,28388.5,,
