dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,sweep,approach_args,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,timeseries,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,iterative_budget,,6,1854.045,7.598,1751.347,35147.3,35802,1858.181,0.879,1
numeric,timeseries,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,iterative_budget,,3,1522.093,294.44,1456.827,5361.6,5547.1,1524.257,0.898,8
numeric,timeseries,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,664.646,2.504,639.165,1287.8,1290.7,666.533,0.888,1
numeric,timeseries,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,coalitions,,3,452.101,3.625,433.712,9634.8,9669.4,454.72,0.903,1
numeric,timeseries,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,331.866,1.153,18.128,2690.6,2692.8,334.409,0.786,1
numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,scale_train_mc,,3,319.884,2.185,250.643,28350.2,28712,323.401,0.883,1
numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,scale_train_mc,,3,319.15,0.702,250.334,27911.2,28388.5,322.883,0.89,1
numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,scale_train_mc,,3,317.94,0.519,250.416,28231.8,28725.5,321.679,0.888,1
numeric,timeseries,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,,3,269.5,0.674,258.993,1269.6,1274.5,271.375,0.884,1
numeric,timeseries,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,coalitions,,3,227.252,1.621,217.49,4933.1,4942.9,229.432,0.893,1
numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,explain,,3,218.264,0.443,207.92,4147.4,4152.1,220.342,0.892,1
numeric,timeseries,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,iterative_budget,,3,198.559,2.101,190.855,2477.1,2481.3,200.535,0.899,2
numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,scale_train_mc,,3,184.737,3.215,153.963,13352.7,14630,187.653,0.888,1
numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,scale_train_mc,,3,183.912,1.245,154.071,13290.2,13476.9,186.742,0.887,1
numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,scale_train_mc,,3,182.879,1.566,154.529,14587.9,14624.9,185.556,0.893,1
numeric,timeseries,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,178.55,0.345,14.566,5132.6,5135.5,181.132,0.788,1
numeric,timeseries,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,173.916,0.544,166.985,1274.7,1279.5,175.8,0.889,1
numeric,timeseries,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,,3,137.346,0.288,132.636,1273.4,1279.3,139.226,0.889,1
numeric,timeseries,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,coalitions,,3,116.081,0.207,111.808,2237.8,2259.7,118.036,0.894,1
numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,explain,,3,113.092,0.051,108.203,2444,2469.8,115.167,0.884,1
numeric,timeseries,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,110.224,1.222,11.221,10192.3,10201.2,113.083,0.788,1
