id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
1,scale_train_mc,1,numeric,vaeac,12,128,50,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
2,scale_train_mc,2,numeric,vaeac,12,128,50,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
3,scale_train_mc,1,numeric,vaeac,12,128,50,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
4,scale_train_mc,2,numeric,vaeac,12,128,50,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
5,scale_train_mc,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
6,scale_train_mc,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
7,scale_train_mc,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
8,scale_train_mc,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
9,coalitions,1,numeric,vaeac,12,32,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
10,coalitions,2,numeric,vaeac,12,32,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
11,coalitions,1,numeric,vaeac,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
12,coalitions,2,numeric,vaeac,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
13,features,1,numeric,vaeac,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
14,features,2,numeric,vaeac,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
15,features,1,numeric,vaeac,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
16,features,2,numeric,vaeac,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
17,explain,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
18,explain,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
19,explain,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
20,explain,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
21,dt_threads,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
22,dt_threads,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
23,parallel,1,numeric,vaeac,12,128,250,16,Inf,1e+06,1,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
24,parallel,2,numeric,vaeac,12,128,250,16,Inf,1e+06,1,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
25,parallel,1,numeric,vaeac,12,128,250,16,Inf,1e+06,4,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
26,parallel,2,numeric,vaeac,12,128,250,16,Inf,1e+06,4,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
27,parallel,1,numeric,vaeac,12,128,250,16,Inf,1e+06,16,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
28,parallel,2,numeric,vaeac,12,128,250,16,Inf,1e+06,16,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
29,parallel,1,numeric,vaeac,12,128,250,64,Inf,1e+06,1,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
30,parallel,2,numeric,vaeac,12,128,250,64,Inf,1e+06,1,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
31,parallel,1,numeric,vaeac,12,128,250,64,Inf,1e+06,4,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
32,parallel,2,numeric,vaeac,12,128,250,64,Inf,1e+06,4,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
33,parallel,1,numeric,vaeac,12,128,250,64,Inf,1e+06,16,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
34,parallel,2,numeric,vaeac,12,128,250,64,Inf,1e+06,16,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
35,batches,1,numeric,vaeac,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
36,batches,2,numeric,vaeac,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
37,batches,1,numeric,vaeac,12,128,250,4,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
38,batches,2,numeric,vaeac,12,128,250,4,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
39,batches,1,numeric,vaeac,12,128,250,16,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
40,batches,2,numeric,vaeac,12,128,250,16,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
41,batches,1,numeric,vaeac,12,128,250,64,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
42,batches,2,numeric,vaeac,12,128,250,64,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
43,dataset,1,mixed_fc_fl,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
44,dataset,2,mixed_fc_fl,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
45,dataset,1,mixed_fc_ml,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
46,dataset,2,mixed_fc_ml,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
47,dataset,1,mixed_mc_fl,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
48,dataset,2,mixed_mc_fl,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
49,dataset,1,mixed_mc_ml,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
50,dataset,2,mixed_mc_ml,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
51,dataset,1,categorical,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
52,dataset,2,categorical,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
53,iterative_budget,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_vaeac_iterative_budget_1,source,
54,iterative_budget,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_vaeac_iterative_budget_1,source,
55,iterative_budget,1,numeric,vaeac,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_vaeac_iterative_budget_1,dependent,53
56,iterative_budget,2,numeric,vaeac,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_vaeac_iterative_budget_1,dependent,54
57,vaeac_depth,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.depth=2,,,
58,vaeac_depth,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.depth=2,,,
59,vaeac_depth,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.depth=3,,,
60,vaeac_depth,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.depth=3,,,
61,vaeac_depth,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.depth=4,,,
62,vaeac_depth,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.depth=4,,,
63,vaeac_width,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.width=16,,,
64,vaeac_width,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.width=16,,,
65,vaeac_width,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.width=32,,,
66,vaeac_width,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.width=32,,,
67,vaeac_width,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.width=64,,,
68,vaeac_width,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.width=64,,,
69,vaeac_epochs,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=3,,,
70,vaeac_epochs,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=3,,,
71,vaeac_epochs,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
72,vaeac_epochs,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
73,vaeac_epochs,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
74,vaeac_epochs,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
75,vaeac_latent_dim,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.latent_dim=4,,,
76,vaeac_latent_dim,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.latent_dim=4,,,
77,vaeac_latent_dim,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.latent_dim=8,,,
78,vaeac_latent_dim,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.latent_dim=8,,,
79,vaeac_latent_dim,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.latent_dim=16,,,
80,vaeac_latent_dim,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.latent_dim=16,,,
