id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,vaeac,scale_train_mc,1,numeric,vaeac,12,128,50,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T09:08:29+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,3002622,ok,0.7438,1130.1417,1129.473,0.302,0,0,307067128,128,1,10,10,Inf,default,FALSE,vaeac,1,1130.0876,0.0516,0.0325,1129.996,0.0074,580632576,474468352,1134.446,0,FALSE,FALSE,,"",474468352,452.5,,
2,vaeac,scale_train_mc,2,numeric,vaeac,12,128,50,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T21:21:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1573698,ok,0.7477,1119.7793,1119.139,0.28,0,0,303934304,128,1,10,10,Inf,default,FALSE,vaeac,2,1119.7164,0.0514,0.0324,1119.6254,0.0072,593346560,486793216,1124.071,0,FALSE,FALSE,,"",486793216,464.2,,
3,vaeac,scale_train_mc,1,numeric,vaeac,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-15T17:39:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,8bc209fc,2363752,ok,0.7492,5485.8031,5483.294,0.652,0,0,315226232,128,1,10,10,Inf,default,FALSE,vaeac,3,5485.7519,0.0517,0.0325,5485.6611,0.0066,586739712,481775616,5490.076,0,FALSE,FALSE,,"",481775616,459.5,,
4,vaeac,scale_train_mc,2,numeric,vaeac,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-15T16:08:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,8bc209fc,2357457,ok,0.7461,5425.7755,5423.192,0.667,0,0,308634568,128,1,10,10,Inf,default,FALSE,vaeac,4,5425.7244,0.0516,0.0325,5425.6331,0.0071,578760704,474292224,5430.088,0,FALSE,FALSE,,"",474292224,452.3,,
5,vaeac,scale_train_mc,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T12:22:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1536079,ok,0.7451,1159.2192,1158.347,0.504,0,0,328081296,128,1,10,10,Inf,default,FALSE,vaeac,5,1159.1574,0.052,0.0325,1159.0661,0.0068,672124928,565665792,1163.508,0,FALSE,FALSE,,"",565665792,539.5,,
6,vaeac,scale_train_mc,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T18:53:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1563819,ok,0.7458,1159.487,1158.688,0.442,0,0,328145504,128,1,10,10,Inf,default,FALSE,vaeac,6,1159.4375,0.0518,0.0326,1159.3463,0.0067,679288832,572407808,1163.784,0,FALSE,FALSE,,"",572407808,545.9,,
7,vaeac,scale_train_mc,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-16T04:46:23+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2806013,ok,0.7485,5528.868,5526.296,0.77,0,0,327765008,128,1,10,10,Inf,default,FALSE,vaeac,7,5528.8195,0.0524,0.0326,5528.7281,0.0065,696401920,591298560,5533.172,0,FALSE,FALSE,,"",591298560,563.9,,
8,vaeac,scale_train_mc,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-15T19:11:15+0200,jullum-ubuntu,4.6.1,1.0.8.9002,8bc209fc,2369585,ok,0.7557,5541.5106,5538.725,0.887,0,0,327748632,128,1,10,10,Inf,default,FALSE,vaeac,8,5541.4587,0.0524,0.0329,5541.3664,0.007,703393792,598736896,5545.828,0,FALSE,FALSE,,"",598736896,571,,
9,vaeac,coalitions,1,numeric,vaeac,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T22:47:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1579451,ok,0.7479,1159.0094,1158.351,0.294,0,0,297643184,32,1,10,10,Inf,default,FALSE,vaeac,9,1158.9601,0.0517,0.0325,1158.8704,0.0055,556584960,452505600,1163.299,0,FALSE,FALSE,,"",452505600,431.5,,
10,vaeac,coalitions,2,numeric,vaeac,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T03:01:45+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1495416,ok,0.7484,1157.8111,1157.144,0.285,0,0,297653056,32,1,10,10,Inf,default,FALSE,vaeac,10,1157.7619,0.0519,0.0328,1157.6718,0.0054,556507136,452636672,1162.083,0,FALSE,FALSE,,"",452636672,431.7,,
11,vaeac,coalitions,1,numeric,vaeac,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:56:43+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2768786,ok,0.7611,1177.4947,1176.571,0.53,0,0,375122504,256,1,10,10,Inf,default,FALSE,vaeac,11,1177.4432,0.0524,0.0335,1177.3487,0.0087,859914240,753475584,1181.856,0,FALSE,FALSE,,"",753475584,718.6,,
12,vaeac,coalitions,2,numeric,vaeac,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T07:48:28+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2942297,ok,0.746,1172.1586,1171.118,0.676,0,0,372012928,256,1,10,10,Inf,default,FALSE,vaeac,12,1172.1094,0.0515,0.0325,1172.0056,0.0198,883757056,777883648,1176.498,0,FALSE,FALSE,,"",777883648,741.8,,
13,vaeac,features,1,numeric,vaeac,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:57:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1486236,ok,0.7427,555.4626,555.016,0.207,0,0,283707000,16,1,10,10,Inf,default,FALSE,vaeac,13,555.3916,0.0512,0.0322,555.3024,0.0059,556261376,453029888,559.723,0,FALSE,FALSE,,"",453029888,432,,
14,vaeac,features,2,numeric,vaeac,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T06:35:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1511410,ok,0.7445,556.9597,556.534,0.179,0,0,283615032,16,1,10,10,Inf,default,FALSE,vaeac,14,556.9088,0.0518,0.0323,556.8191,0.0055,556318720,452485120,561.239,0,FALSE,FALSE,,"",452485120,431.5,,
15,vaeac,features,1,numeric,vaeac,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T04:31:22+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2794675,ok,0.7575,876.2207,875.521,0.395,0,0,327631440,128,1,10,10,Inf,default,FALSE,vaeac,15,876.1715,0.052,0.0343,876.0785,0.0067,680288256,573689856,880.609,0,FALSE,FALSE,,"",573689856,547.1,,
16,vaeac,features,2,numeric,vaeac,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T04:16:35+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2783510,ok,0.7612,879.9231,879.231,0.38,0,0,327868824,128,1,10,10,Inf,default,FALSE,vaeac,16,879.8731,0.0549,0.0347,879.7754,0.0081,685805568,578568192,884.196,0,FALSE,FALSE,,"",578568192,551.8,,
17,vaeac,explain,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-10T16:55:15+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1555098,ok,0.7443,1158.4242,1157.837,0.26,0,0,299063960,128,1,10,10,Inf,default,FALSE,vaeac,17,1158.3749,0.0518,0.0324,1158.2845,0.0062,556744704,452345856,1162.708,0,FALSE,FALSE,,"",452345856,431.4,,
18,vaeac,explain,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-10T16:35:47+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1553802,ok,0.7493,1163.186,1162.523,0.27,0,0,298257024,128,1,10,10,Inf,default,FALSE,vaeac,18,1163.1271,0.0519,0.0329,1163.0359,0.0064,556728320,453087232,1167.464,0,FALSE,FALSE,,"",453087232,432.1,,
19,vaeac,explain,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-16T06:43:05+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2893416,ok,0.7533,1175.6686,1174.293,0.98,0,0,468415680,128,1,10,10,Inf,default,FALSE,vaeac,19,1175.619,0.0518,0.0322,1175.5276,0.0075,1199669248,1093767168,1180.065,0,FALSE,FALSE,,"",1093767168,1043.1,,
20,vaeac,explain,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-10T14:36:33+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1545811,ok,0.7473,1163.2448,1162.176,0.714,0,0,467154944,128,1,10,10,Inf,default,FALSE,vaeac,20,1163.1699,0.0512,0.0323,1163.0789,0.0074,1196843008,1091194880,1167.586,0,FALSE,FALSE,,"",1091194880,1040.6,,
21,vaeac,dt_threads,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-11T00:51:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1587647,ok,0.7477,1158.8471,1158.069,0.428,0,0,328728720,128,1,10,10,Inf,default,FALSE,vaeac,21,1158.7963,0.0528,0.0332,1158.7032,0.0072,692547584,585449472,1163.127,0,FALSE,FALSE,,"",585449472,558.3,,
22,vaeac,dt_threads,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T16:16:22+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1552432,ok,0.7504,1159.4071,1158.593,0.454,0,0,329545640,128,1,10,10,Inf,default,FALSE,vaeac,22,1159.3508,0.052,0.0328,1159.2555,0.0105,702377984,595972096,1163.683,0,FALSE,FALSE,,"",595972096,568.4,,
23,vaeac,parallel,1,numeric,vaeac,12,128,250,16,Inf,1000000,1,multicore,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T02:22:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1492614,ok,0.7411,1193.1845,1192.34,0.421,0,0,327788712,128,1,16,16,Inf,default,FALSE,vaeac,23,1193.1352,0.0517,0.0326,1193.0345,0.0163,664649728,557858816,1197.432,0,FALSE,FALSE,,"",557858816,532,,
24,vaeac,parallel,2,numeric,vaeac,12,128,250,16,Inf,1000000,1,multicore,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T09:42:35+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1525363,ok,0.7654,1193.5845,1192.795,0.414,0,0,327788784,128,1,16,16,Inf,default,FALSE,vaeac,24,1193.5367,0.0517,0.0327,1193.4459,0.0064,674529280,567517184,1197.884,0,FALSE,FALSE,,"",567517184,541.2,,
25,vaeac,parallel,1,numeric,vaeac,12,128,250,16,Inf,1000000,4,multicore,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-26T21:45:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,3e73b9a2,1084624,ok,0.8984,1133.1292,1108.625,0.524,95.867,1.321,272515432,128,1,16,16,Inf,default,FALSE,vaeac,25,1133.076,0.0522,0.0327,1132.9839,0.0072,2422538240,1861107712,1137.574,0,FALSE,FALSE,,"",1861107712,1774.9,,
26,vaeac,parallel,2,numeric,vaeac,12,128,250,16,Inf,1000000,4,multicore,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-26T20:08:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,3e73b9a2,1074787,ok,0.893,1134.7134,1110.144,0.554,96.638,1.362,272205688,128,1,16,16,Inf,default,FALSE,vaeac,26,1134.6555,0.0516,0.0338,1134.56,0.0101,2402136064,1833873408,1139.139,0,FALSE,FALSE,,"",1833873408,1748.9,,
27,vaeac,parallel,1,numeric,vaeac,12,128,250,16,Inf,1000000,16,multicore,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-26T20:27:27+0200,jullum-ubuntu,4.6.1,1.0.8.9005,3e73b9a2,1077886,ok,0.8944,1106.8431,1098.394,0.698,121.191,3.522,272680720,128,1,16,16,Inf,default,FALSE,vaeac,27,1106.7783,0.0529,0.0329,1106.6857,0.0068,7437238272,3479945216,1111.332,0,FALSE,FALSE,,"",3479945216,3318.7,,
28,vaeac,parallel,2,numeric,vaeac,12,128,250,16,Inf,1000000,16,multicore,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-26T22:55:56+0200,jullum-ubuntu,4.6.1,1.0.8.9005,3e73b9a2,1090533,ok,0.8855,1115.0396,1106.505,0.624,125.168,3.719,274518480,128,1,16,16,Inf,default,FALSE,vaeac,28,1114.9806,0.0514,0.0327,1114.8861,0.0105,7447535616,3508285440,1119.485,0,FALSE,FALSE,,"",3508285440,3345.8,,
29,vaeac,parallel,1,numeric,vaeac,12,128,250,64,Inf,1000000,1,multicore,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T07:42:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1516012,ok,0.7377,1455.3843,1454.668,0.284,0,0,306601072,128,1,64,64,Inf,default,FALSE,vaeac,29,1455.3321,0.0516,0.0324,1455.2407,0.0074,556384256,452874240,1459.645,0,FALSE,FALSE,,"",452874240,431.9,,
30,vaeac,parallel,2,numeric,vaeac,12,128,250,64,Inf,1000000,1,multicore,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T23:07:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1580723,ok,0.7464,1457.0472,1456.312,0.283,0,0,308863016,128,1,64,64,Inf,default,FALSE,vaeac,30,1456.996,0.0517,0.0326,1456.9044,0.0073,556589056,452820992,1461.298,0,FALSE,FALSE,,"",452820992,431.8,,
31,vaeac,parallel,1,numeric,vaeac,12,128,250,64,Inf,1000000,4,multicore,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-26T20:46:01+0200,jullum-ubuntu,4.6.1,1.0.8.9005,3e73b9a2,1079529,ok,0.8981,1192.8419,1102.422,0.957,367.505,1.123,272439552,128,1,64,64,Inf,default,FALSE,vaeac,31,1192.7772,0.0516,0.0325,1192.6862,0.0069,2145955840,1604444160,1197.304,0,FALSE,FALSE,,"",1604444160,1530.1,,
32,vaeac,parallel,2,numeric,vaeac,12,128,250,64,Inf,1000000,4,multicore,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-26T21:06:00+0200,jullum-ubuntu,4.6.1,1.0.8.9005,3e73b9a2,1081246,ok,0.9015,1211.8827,1120.963,0.968,369.238,1.099,273091136,128,1,64,64,Inf,default,FALSE,vaeac,32,1211.8298,0.0522,0.0328,1211.7376,0.0072,2155565056,1612234752,1216.319,0,FALSE,FALSE,,"",1612234752,1537.5,,
33,vaeac,parallel,1,numeric,vaeac,12,128,250,64,Inf,1000000,16,multicore,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-26T21:26:18+0200,jullum-ubuntu,4.6.1,1.0.8.9005,3e73b9a2,1082986,ok,0.9008,1139.3426,1106.906,0.838,499.655,5.125,273304512,128,1,64,64,Inf,default,FALSE,vaeac,33,1139.289,0.0521,0.0327,1139.1968,0.0073,7031836672,5183213568,1143.784,0,FALSE,FALSE,,"",5183213568,4943.1,,
34,vaeac,parallel,2,numeric,vaeac,12,128,250,64,Inf,1000000,16,multicore,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-26T22:36:37+0200,jullum-ubuntu,4.6.1,1.0.8.9005,3e73b9a2,1088787,ok,0.8783,1137.5768,1105.535,0.862,500.242,4.999,274289496,128,1,64,64,Inf,default,FALSE,vaeac,34,1137.5234,0.0511,0.0323,1137.43,0.01,7016718336,5164605440,1141.969,0,FALSE,FALSE,,"",5164605440,4925.4,,
35,vaeac,batches,1,numeric,vaeac,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T19:25:16+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1565981,ok,0.7484,1111.6687,1110.384,0.949,0,0,698376376,128,1,1,1,Inf,default,FALSE,vaeac,35,1111.6195,0.0515,0.0325,1111.5288,0.0066,1779822592,1684537344,1116.061,0,FALSE,FALSE,,"",1684537344,1606.5,,
36,vaeac,batches,2,numeric,vaeac,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T01:25:47+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1488402,ok,0.7467,1104.4073,1103.068,0.964,0,0,698352256,128,1,1,1,Inf,default,FALSE,vaeac,36,1104.3583,0.052,0.0328,1104.267,0.0065,1778143232,1684119552,1108.755,0,FALSE,FALSE,,"",1684119552,1606.1,,
37,vaeac,batches,1,numeric,vaeac,12,128,250,4,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T06:45:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1512119,ok,0.7458,1127.2865,1126.357,0.572,0,0,378453624,128,1,4,4,Inf,default,FALSE,vaeac,37,1127.2236,0.0516,0.0325,1127.133,0.0065,904171520,798552064,1131.597,0,FALSE,FALSE,,"",798552064,761.6,,
38,vaeac,batches,2,numeric,vaeac,12,128,250,4,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T22:09:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1576990,ok,0.7407,1127.4865,1126.578,0.549,0,0,373283400,128,1,4,4,Inf,default,FALSE,vaeac,38,1127.4379,0.0513,0.0327,1127.3474,0.0065,864686080,759504896,1131.766,0,FALSE,FALSE,,"",759504896,724.3,,
39,vaeac,batches,1,numeric,vaeac,12,128,250,16,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T22:28:01+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1578122,ok,0.7338,1190.9386,1190.192,0.367,0,0,327793736,128,1,16,16,Inf,default,FALSE,vaeac,39,1190.8793,0.0509,0.0328,1190.789,0.0066,650383360,542531584,1195.209,0,FALSE,FALSE,,"",542531584,517.4,,
40,vaeac,batches,2,numeric,vaeac,12,128,250,16,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T09:27:24+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,3016557,ok,0.7532,1199.718,1198.941,0.401,0,0,330395760,128,1,16,16,Inf,default,FALSE,vaeac,40,1199.659,0.0519,0.0328,1199.5676,0.0066,652152832,544755712,1204.031,0,FALSE,FALSE,,"",544755712,519.5,,
41,vaeac,batches,1,numeric,vaeac,12,128,250,64,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T06:18:37+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2874720,ok,0.7676,1462.6453,1461.956,0.26,0,0,308205024,128,1,64,64,Inf,default,FALSE,vaeac,41,1462.5951,0.0524,0.0329,1462.5031,0.0067,556703744,451887104,1466.984,0,FALSE,FALSE,,"",451887104,431,,
