dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,sweep,approach_args,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,scale_train_mc,"",2,5535.189,6.321,5532.51,567.5,571,5539.5,0.752,1
numeric,vaeac,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,scale_train_mc,"",2,5455.789,30.014,5453.243,455.9,459.5,5460.082,0.748,1
numeric,vaeac,12,128,250,64,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,"",2,1461.822,0.823,1461.128,431,431.1,1466.142,0.759,1
numeric,vaeac,12,128,250,64,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,parallel,"",2,1456.216,0.831,1455.49,431.9,431.9,1460.472,0.742,1
mixed_mc_fl,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,dataset,"",2,1268.085,4.438,1270.102,576.8,580.6,1271.606,0.043,1
mixed_mc_ml,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,dataset,"",2,1263.046,0.481,1265.284,662.2,686.6,1266.537,0.043,1
numeric,vaeac,12,128,250,64,Inf,1000000,4,multicore,1,1000,25,FALSE,FALSE,2,parallel,"",2,1202.362,9.52,1111.693,1533.8,1537.5,1206.812,0.9,1
numeric,vaeac,12,128,250,16,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,"",2,1195.328,4.39,1194.566,518.5,519.5,1199.62,0.744,1
numeric,vaeac,12,128,250,16,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,parallel,"",2,1193.385,0.2,1192.568,536.6,541.2,1197.658,0.753,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac_depth,vaeac.depth=4,2,1189.593,3.057,1188.773,576.3,599.9,1193.923,0.746,1
numeric,vaeac,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,coalitions,"",2,1174.827,2.668,1173.844,730.2,741.8,1179.177,0.754,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,explain,"",2,1169.457,6.212,1168.235,1041.8,1043.1,1173.825,0.75,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac_width,vaeac.width=64,2,1167.772,1.969,1166.701,638,652.8,1172.103,0.747,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac_latent_dim,vaeac.latent_dim=16,2,1167.576,6.075,1166.814,549.3,552.9,1171.877,0.746,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac_width,vaeac.width=32,2,1164.261,0.6,1163.479,551.1,559.6,1168.574,0.749,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac_latent_dim,vaeac.latent_dim=8,2,1163.796,1.911,1162.969,563.9,590.2,1168.063,0.742,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac_depth,vaeac.depth=3,2,1162.332,1.027,1161.532,559.8,585.8,1166.634,0.748,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac_n_vaeacs_initialize,vaeac.n_vaeacs_initialize=4,2,1161.78,2.139,1160.925,556.6,581.1,1166.088,0.753,1
numeric,vaeac,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,iterative_budget,"",2,1161.535,1.171,1160.74,556.4,568.7,1165.82,0.747,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac_latent_dim,vaeac.latent_dim=4,2,1160.952,1.63,1160.146,561.4,570.6,1165.236,0.748,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,explain,"",2,1160.805,2.381,1160.18,431.8,432.1,1165.086,0.747,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,scale_train_mc,"",2,1159.353,0.134,1158.517,542.7,545.9,1163.646,0.745,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,dt_threads,"",2,1159.127,0.28,1158.331,563.3,568.4,1163.405,0.749,1
numeric,vaeac,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,coalitions,"",2,1158.41,0.599,1157.747,431.6,431.7,1162.691,0.748,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,iterative_budget,"",2,1156.337,2.812,1155.549,538.5,538.7,1160.626,0.744,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac_width,vaeac.width=16,2,1155.753,2.216,1155.004,528.4,542.5,1160.079,0.748,1
numeric,vaeac,12,128,250,64,Inf,1000000,16,multicore,1,1000,25,FALSE,FALSE,2,parallel,"",2,1138.46,0.883,1106.22,4934.2,4943.1,1142.877,0.89,1
numeric,vaeac,12,128,250,16,Inf,1000000,4,multicore,1,1000,25,FALSE,FALSE,2,parallel,"",2,1133.921,0.792,1109.385,1761.9,1774.9,1138.356,0.896,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac_depth,vaeac.depth=2,2,1133.277,1.447,1132.524,570,575.5,1137.57,0.748,1
numeric,vaeac,12,128,250,4,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,"",2,1127.387,0.1,1126.467,743,761.6,1131.682,0.743,1
numeric,vaeac,12,128,50,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,scale_train_mc,"",2,1124.96,5.181,1124.306,458.4,464.2,1129.258,0.746,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac_n_vaeacs_initialize,vaeac.n_vaeacs_initialize=2,2,1120.229,9.533,1119.429,561.8,571.3,1124.53,0.746,1
numeric,vaeac,12,128,250,16,Inf,1000000,16,multicore,1,1000,25,FALSE,FALSE,2,parallel,"",2,1110.941,4.098,1102.45,3332.2,3345.8,1115.408,0.89,1
numeric,vaeac,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,"",2,1108.038,3.631,1106.726,1606.3,1606.5,1112.408,0.748,1
numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac_n_vaeacs_initialize,vaeac.n_vaeacs_initialize=1,2,1087.819,0.339,1087.069,572.9,579,1092.13,0.748,1
categorical,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,dataset,"",2,956.05,2.26,958.31,545.1,547.3,959.549,0.054,1
numeric,vaeac,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,features,"",2,878.072,1.851,877.376,549.5,551.8,882.402,0.759,1
