rn,absmean_X1,absmean_X2,absmean_X3,absmean_total,abssd_X1,abssd_X2,abssd_X3,abssd_total,h_X_1,h_X_2,h_X_3,h_X_1_2,h_X_1_3,h_X_2_3,true_model,fitted_model,variables,notes,rho,pi.G,sd_noise,nTrain,nTest,w_threshold,n_threshold,this.seed
empirical_AIC_each_k_10000.1,0.240855983735443,0.252336986300246,0.263913001787452,0.252368657274381,0.195293645555583,0.219468020756318,0.212891524744725,0.209608160577512,0.00229030641511181,0.00229030641511181,0.00229030641511181,0.211022496990451,0.211022496990451,0.211022496990451,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.1,0.0547374450042984,0.0625339553704984,0.0637966436529218,0.0603560146759062,0.0419955326831114,0.0469681251172333,0.0533048557912427,0.0478004906585236,0.371843525507758,0.371843525507758,0.371843525507758,0.370612809529682,0.370612809529682,0.370612809529682,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.1,0.449376806782195,0.458973555223111,0.458872827420695,0.455741063142,0.340695552173929,0.359769616955381,0.359365803082191,0.353299847654069,6.60160088539122e-06,6.62991657535914e-06,1.18944340348243e-05,0.0365750649323072,0.0384687382786722,0.080851116124032,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.1,0.0431769332815388,0.0514786010745368,0.0541713781791699,0.0496089708450818,0.0336349925802423,0.0408927260387293,0.0473081358250098,0.0412469368212077,0.235190507887386,0.298408481484051,0.257654688611263,0.311009239660076,0.332739107315026,0.289294118875824,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.2,0.191660931218197,0.203393113239056,0.21087090615742,0.201974983538224,0.16126881643493,0.179441703174123,0.173880656264735,0.171823600176388,0.00391657788033759,0.00391657788033759,0.00391657788033759,0.17338354195404,0.17338354195404,0.17338354195404,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.2,0.057456561468131,0.0656901297902747,0.0662487387969949,0.0631318100184669,0.0439350328700465,0.0489357731480326,0.055131582868254,0.0496925949989249,0.404441636802239,0.404441636802239,0.404441636802239,0.36211654712779,0.36211654712779,0.36211654712779,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.2,0.448127040594964,0.463102607430711,0.453843940193033,0.455024529406236,0.339252099890388,0.362386235681872,0.354667645158175,0.352169917720814,1.66171063702919e-05,2.61467316150665e-05,3.89473164081572e-06,0.0934659391591449,0.0296502016992056,0.0614852311648324,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.2,0.0488149554438158,0.0603727874883321,0.0614828687974539,0.0568902039098673,0.0373649317670259,0.0461181164058488,0.0530559584127064,0.0463040322819499,0.342555964738484,0.339509806953284,0.375090637184672,0.296060505683964,0.354513875303193,0.298827885223353,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.3,0.224282235413322,0.236046497311793,0.247247859203608,0.235858863976241,0.18447104913484,0.206999019553285,0.200294350421003,0.197637560734695,0.0027064153547287,0.0027064153547287,0.0027064153547287,0.197972514146818,0.197972514146818,0.197972514146818,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.3,0.0525755704297258,0.0604769168688917,0.0620007075954486,0.0583510649646887,0.0402008269410614,0.0456299688575278,0.0522067528854206,0.0464423449454994,0.372142051247694,0.372142051247694,0.372142051247694,0.334980675699825,0.334980675699825,0.334980675699825,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
