rn,absmean_X1,absmean_X2,absmean_X3,absmean_total,abssd_X1,abssd_X2,abssd_X3,abssd_total,h_X_1,h_X_2,h_X_3,h_X_1_2,h_X_1_3,h_X_2_3,true_model,fitted_model,variables,notes,rho,pi.G,sd_noise,nTrain,nTest,w_threshold,n_threshold,this.seed
empirical_AIC_each_k_10000.1,0.035908060582746,0.086470009550127,0.0567263515959924,0.0597014739096218,0.0293008200437935,0.0649405454804158,0.0399786425364816,0.0515157467843871,0.121853002113651,0.121853002113651,0.121853002113651,0.223920103409313,0.223920103409313,0.223920103409313,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.1,0.0442009532801675,0.116122484826258,0.0782384080302161,0.0795206153788804,0.039476528995638,0.0856211995726582,0.0574481198671032,0.0701693811121255,0.226197405464538,0.226197405464538,0.226197405464538,0.352272200010892,0.352272200010892,0.352272200010892,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.1,0.0325920978965617,0.0534155124629218,0.0327557308043944,0.0395877803879593,0.0238990254482141,0.0405240167851218,0.0250130393953407,0.0322698852231019,0.114141552502153,0.0639988223161361,0.080682974762709,0.0659871628182807,0.0800115381278453,0.308643792421995,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.1,0.0415226129536105,0.106412553287014,0.0716035298762278,0.0731795653722843,0.0392190628671433,0.0790089419875563,0.0549598382977741,0.0655838134168828,0.403499854686669,0.162411749148782,0.243261279576361,0.32756792642109,0.296733091721471,0.424892858750867,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.2,0.0320570072066376,0.062910727644953,0.0406566516394511,0.0452081288303472,0.0244639070462951,0.0476433491057792,0.0283114400898762,0.0373036222658136,0.056231095613683,0.056231095613683,0.056231095613683,0.120400006438759,0.120400006438759,0.120400006438759,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.2,0.0437933916177309,0.115057655138861,0.0775187025197606,0.0787899164254507,0.0390234920016552,0.0848681090370549,0.0568804043582711,0.0695111546339716,0.221930019156117,0.221930019156117,0.221930019156117,0.348336063386323,0.348336063386323,0.348336063386323,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.2,0.125974117233856,0.0855968496320854,0.0742863953127454,0.0952857873928956,0.095789615441988,0.0660306196998491,0.0565901369468234,0.0778975614263986,0.000209138197197902,0.0677815087713526,0.147613814277335,0.039420433594154,0.0954642217070238,0.275707068716673,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.2,0.0563261363993578,0.105370307077251,0.0572812915915865,0.0729925783560651,0.0506356611628822,0.0795513655840386,0.0444186043818582,0.0643729057082784,0.486296944337309,0.206893511933058,0.173579224734843,0.104402419224345,0.30998539369379,0.567391252997131,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.3,0.0360513926916028,0.0784722883883542,0.0498209674641338,0.0547815495146969,0.0278032369305123,0.0592344205613569,0.0344320031319673,0.0461903413722138,0.0644390395576796,0.0644390395576796,0.0644390395576796,0.205596679339107,0.205596679339107,0.205596679339107,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.3,0.0436666387616079,0.112603216206983,0.0752223671460157,0.0771640740382021,0.0384492119568607,0.0830852705784596,0.0547977737854727,0.0677231703830006,0.198044834464059,0.198044834464059,0.198044834464059,0.361975509054181,0.361975509054181,0.361975509054181,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
